Job runs on node:
eu-g5-047-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10

Epoch 1, 	Batch:0, 	Train Loss = 1.368747, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.334615, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 1.367499, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 1.407938, 	Val Loss = 0.000000
Epoch 1, 	Batch:4, 	Train Loss = 1.312828, 	Val Loss = 0.000000
Epoch 1, 	Batch:5, 	Train Loss = 1.315068, 	Val Loss = 0.000000
Epoch 1, 	Batch:6, 	Train Loss = 1.373955, 	Val Loss = 0.000000
Epoch 1, 	Batch:7, 	Train Loss = 1.436991, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.496593, 	Val Loss = 1.275532
Epoch 2, 	Batch:1, 	Train Loss = 1.490233, 	Val Loss = 1.275532
Epoch 2, 	Batch:2, 	Train Loss = 1.565720, 	Val Loss = 1.275532
Epoch 2, 	Batch:3, 	Train Loss = 1.559185, 	Val Loss = 1.275532
Epoch 2, 	Batch:4, 	Train Loss = 1.621969, 	Val Loss = 1.275532
Epoch 2, 	Batch:5, 	Train Loss = 1.578203, 	Val Loss = 1.275532
Epoch 2, 	Batch:6, 	Train Loss = 1.574536, 	Val Loss = 1.275532
Epoch 2, 	Batch:7, 	Train Loss = 1.545068, 	Val Loss = 1.275532
Epoch 3, 	Batch:0, 	Train Loss = 1.728755, 	Val Loss = 1.904633
Epoch 3, 	Batch:1, 	Train Loss = 1.722678, 	Val Loss = 1.904633
Epoch 3, 	Batch:2, 	Train Loss = 1.604862, 	Val Loss = 1.904633
Epoch 24, 	Batch:6, 	Train Loss = 2.232739, 	Val Loss = 2.760976
Epoch 24, 	Batch:7, 	Train Loss = 2.279884, 	Val Loss = 2.760976
Epoch 25, 	Batch:0, 	Train Loss = 2.658126, 	Val Loss = 2.012448
Epoch 25, 	Batch:1, 	Train Loss = 2.702452, 	Val Loss = 2.012448
Epoch 25, 	Batch:2, 	Train Loss = 2.515608, 	Val Loss = 2.012448
Epoch 25, 	Batch:3, 	Train Loss = 2.437557, 	Val Loss = 2.012448
Epoch 25, 	Batch:4, 	Train Loss = 2.466751, 	Val Loss = 2.012448
Epoch 25, 	Batch:5, 	Train Loss = 2.547626, 	Val Loss = 2.012448
Epoch 25, 	Batch:6, 	Train Loss = 2.554500, 	Val Loss = 2.012448
Epoch 25, 	Batch:7, 	Train Loss = 2.529965, 	Val Loss = 2.012448
Epoch 26, 	Batch:0, 	Train Loss = 2.741315, 	Val Loss = 1.246633
Epoch 26, 	Batch:1, 	Train Loss = 2.926718, 	Val Loss = 1.246633
Epoch 26, 	Batch:2, 	Train Loss = 2.547834, 	Val Loss = 1.246633
Epoch 26, 	Batch:3, 	Train Loss = 2.419021, 	Val Loss = 1.246633
Epoch 26, 	Batch:4, 	Train Loss = 2.496358, 	Val Loss = 1.246633
Epoch 26, 	Batch:5, 	Train Loss = 2.528185, 	Val Loss = 1.246633
Epoch 26, 	Batch:6, 	Train Loss = 2.472428, 	Val Loss = 1.246633
Epoch 26, 	Batch:7, 	Train Loss = 2.372430, 	Val Loss = 1.246633
Epoch 27, 	Batch:0, 	Train Loss = 2.128296, 	Val Loss = 1.773668
Epoch 27, 	Batch:1, 	Train Loss = 2.147780, 	Val Loss = 1.773668
Epoch 27, 	Batch:2, 	Train Loss = 2.125435, 	Val Loss = 1.773668
Epoch 27, 	Batch:3, 	Train Loss = 2.137473, 	Val Loss = 1.773668
Epoch 27, 	Batch:4, 	Train Loss = 2.201601, 	Val Loss = 1.773668
Epoch 27, 	Batch:5, 	Train Loss = 2.218502, 	Val Loss = 1.773668
Epoch 27, 	Batch:6, 	Train Loss = 2.178193, 	Val Loss = 1.773668
Epoch 27, 	Batch:7, 	Train Loss = 2.161732, 	Val Loss = 1.773668
Epoch 28, 	Batch:0, 	Train Loss = 2.075534, 	Val Loss = 2.348328
Epoch 28, 	Batch:1, 	Train Loss = 1.820719, 	Val Loss = 2.348328
Epoch 28, 	Batch:2, 	Train Loss = 1.673063, 	Val Loss = 2.348328
Epoch 28, 	Batch:3, 	Train Loss = 1.798194, 	Val Loss = 2.348328
Epoch 28, 	Batch:4, 	Train Loss = 1.954713, 	Val Loss = 2.348328
Epoch 28, 	Batch:5, 	Train Loss = 2.030231, 	Val Loss = 2.348328
Epoch 28, 	Batch:6, 	Train Loss = 2.035099, 	Val Loss = 2.348328
Epoch 28, 	Batch:7, 	Train Loss = 1.941629, 	Val Loss = 2.348328
Epoch 29, 	Batch:0, 	Train Loss = 2.074774, 	Val Loss = 1.891989
Epoch 29, 	Batch:1, 	Train Loss = 2.448260, 	Val Loss = 1.891989
Epoch 29, 	Batch:2, 	Train Loss = 2.396148, 	Val Loss = 1.891989
Epoch 29, 	Batch:3, 	Train Loss = 2.569360, 	Val Loss = 1.891989
Epoch 29, 	Batch:4, 	Train Loss = 2.461981, 	Val Loss = 1.891989
Epoch 29, 	Batch:5, 	Train Loss = 2.266398, 	Val Loss = 1.891989
Epoch 29, 	Batch:6, 	Train Loss = 2.189828, 	Val Loss = 1.891989
Epoch 29, 	Batch:7, 	Train Loss = 2.255718, 	Val Loss = 1.891989
Epoch 30, 	Batch:0, 	Train Loss = 3.048623, 	Val Loss = 3.088603
Epoch 30, 	Batch:1, 	Train Loss = 2.125641, 	Val Loss = 3.088603
Epoch 30, 	Batch:2, 	Train Loss = 2.342322, 	Val Loss = 3.088603
Epoch 30, 	Batch:3, 	Train Loss = 2.529038, 	Val Loss = 3.088603
Epoch 30, 	Batch:4, 	Train Loss = 2.583787, 	Val Loss = 3.088603
Epoch 30, 	Batch:5, 	Train Loss = 2.521807, 	Val Loss = 3.088603
Epoch 30, 	Batch:6, 	Train Loss = 2.467645, 	Val Loss = 3.088603
Epoch 30, 	Batch:7, 	Train Loss = 2.542632, 	Val Loss = 3.088603
Epoch 31, 	Batch:0, 	Train Loss = 2.759079, 	Val Loss = 2.152382
Epoch 31, 	Batch:1, 	Train Loss = 2.187563, 	Val Loss = 2.152382
Epoch 31, 	Batch:2, 	Train Loss = 2.155655, 	Val Loss = 2.152382
Epoch 31, 	Batch:3, 	Train Loss = 2.114083, 	Val Loss = 2.152382
Epoch 31, 	Batch:4, 	Train Loss = 2.061518, 	Val Loss = 2.152382
Epoch 31, 	Batch:5, 	Train Loss = 2.111385, 	Val Loss = 2.152382
Epoch 31, 	Batch:6, 	Train Loss = 2.058260, 	Val Loss = 2.152382
Epoch 31, 	Batch:7, 	Train Loss = 2.182337, 	Val Loss = 2.152382
Epoch 32, 	Batch:0, 	Train Loss = 1.882915, 	Val Loss = 3.167826
Epoch 32, 	Batch:1, 	Train Loss = 2.236415, 	Val Loss = 3.167826
Epoch 32, 	Batch:2, 	Train Loss = 2.323078, 	Val Loss = 3.167826
Epoch 32, 	Batch:3, 	Train Loss = 2.229287, 	Val Loss = 3.167826
Epoch 32, 	Batch:4, 	Train Loss = 2.291166, 	Val Loss = 3.167826
Epoch 32, 	Batch:5, 	Train Loss = 2.244680, 	Val Loss = 3.167826
Epoch 32, 	Batch:6, 	Train Loss = 2.200681, 	Val Loss = 3.167826
Epoch 32, 	Batch:7, 	Train Loss = 2.209558, 	Val Loss = 3.167826
Epoch 33, 	Batch:0, 	Train Loss = 2.743400, 	Val Loss = 1.892494
Epoch 33, 	Batch:1, 	Train Loss = 1.973081, 	Val Loss = 1.892494
Epoch 33, 	Batch:2, 	Train Loss = 1.965141, 	Val Loss = 1.892494
Epoch 33, 	Batch:3, 	Train Loss = 2.246153, 	Val Loss = 1.892494
Epoch 33, 	Batch:4, 	Train Loss = 2.367610, 	Val Loss = 1.892494
Epoch 33, 	Batch:5, 	Train Loss = 2.322616, 	Val Loss = 1.892494
Epoch 33, 	Batch:6, 	Train Loss = 2.337897, 	Val Loss = 1.892494
Epoch 33, 	Batch:7, 	Train Loss = 2.280602, 	Val Loss = 1.892494
Epoch 34, 	Batch:0, 	Train Loss = 2.491305, 	Val Loss = 2.370062
Epoch 34, 	Batch:1, 	Train Loss = 2.876206, 	Val Loss = 2.370062
Epoch 34, 	Batch:2, 	Train Loss = 2.750513, 	Val Loss = 2.370062
Epoch 34, 	Batch:3, 	Train Loss = 2.829273, 	Val Loss = 2.370062
Epoch 34, 	Batch:4, 	Train Loss = 2.594303, 	Val Loss = 2.370062
Epoch 34, 	Batch:5, 	Train Loss = 2.443416, 	Val Loss = 2.370062
Epoch 34, 	Batch:6, 	Train Loss = 2.372613, 	Val Loss = 2.370062
Epoch 34, 	Batch:7, 	Train Loss = 2.334616, 	Val Loss = 2.370062
Epoch 35, 	Batch:0, 	Train Loss = 3.151938, 	Val Loss = 2.411491
Epoch 35, 	Batch:1, 	Train Loss = 3.132029, 	Val Loss = 2.411491
Epoch 35, 	Batch:2, 	Train Loss = 2.781376, 	Val Loss = 2.411491
Epoch 35, 	Batch:3, 	Train Loss = 2.689420, 	Val Loss = 2.411491
Epoch 35, 	Batch:4, 	Train Loss = 2.620417, 	Val Loss = 2.411491
Epoch 35, 	Batch:5, 	Train Loss = 2.621888, 	Val Loss = 2.411491
Epoch 35, 	Batch:6, 	Train Loss = 2.535334, 	Val Loss = 2.411491
Epoch 35, 	Batch:7, 	Train Loss = 2.553554, 	Val Loss = 2.411491
Epoch 36, 	Batch:0, 	Train Loss = 2.374627, 	Val Loss = 2.457210
Epoch 36, 	Batch:1, 	Train Loss = 2.809338, 	Val Loss = 2.457210
Epoch 36, 	Batch:2, 	Train Loss = 2.723302, 	Val Loss = 2.457210
Epoch 36, 	Batch:3, 	Train Loss = 2.569734, 	Val Loss = 2.457210
Epoch 36, 	Batch:4, 	Train Loss = 2.570103, 	Val Loss = 2.457210
Epoch 36, 	Batch:5, 	Train Loss = 2.499357, 	Val Loss = 2.457210
Epoch 36, 	Batch:6, 	Train Loss = 2.437116, 	Val Loss = 2.457210
Epoch 36, 	Batch:7, 	Train Loss = 2.412876, 	Val Loss = 2.457210
Epoch 37, 	Batch:0, 	Train Loss = 2.612978, 	Val Loss = 2.398409
Epoch 37, 	Batch:1, 	Train Loss = 2.089441, 	Val Loss = 2.398409
Epoch 37, 	Batch:2, 	Train Loss = 2.243371, 	Val Loss = 2.398409
Epoch 37, 	Batch:3, 	Train Loss = 2.182805, 	Val Loss = 2.398409
Epoch 37, 	Batch:4, 	Train Loss = 2.151024, 	Val Loss = 2.398409
Epoch 37, 	Batch:5, 	Train Loss = 2.222172, 	Val Loss = 2.398409
Epoch 37, 	Batch:6, 	Train Loss = 2.204866, 	Val Loss = 2.398409
Epoch 37, 	Batch:7, 	Train Loss = 2.266661, 	Val Loss = 2.398409
Epoch 38, 	Batch:0, 	Train Loss = 2.664315, 	Val Loss = 2.038812
Epoch 38, 	Batch:1, 	Train Loss = 2.121459, 	Val Loss = 2.038812
Epoch 38, 	Batch:2, 	Train Loss = 2.010317, 	Val Loss = 2.038812
Epoch 38, 	Batch:3, 	Train Loss = 1.988814, 	Val Loss = 2.038812
Epoch 38, 	Batch:4, 	Train Loss = 2.025431, 	Val Loss = 2.038812
Epoch 38, 	Batch:5, 	Train Loss = 2.131353, 	Val Loss = 2.038812
Epoch 38, 	Batch:6, 	Train Loss = 2.214918, 	Val Loss = 2.038812
Epoch 38, 	Batch:7, 	Train Loss = 2.223465, 	Val Loss = 2.038812
Epoch 39, 	Batch:0, 	Train Loss = 3.097621, 	Val Loss = 2.281685
Epoch 39, 	Batch:1, 	Train Loss = 3.104720, 	Val Loss = 2.281685
Epoch 39, 	Batch:2, 	Train Loss = 2.980761, 	Val Loss = 2.281685
Epoch 39, 	Batch:3, 	Train Loss = 2.716647, 	Val Loss = 2.281685
Epoch 39, 	Batch:4, 	Train Loss = 2.689202, 	Val Loss = 2.281685
Epoch 39, 	Batch:5, 	Train Loss = 2.590173, 	Val Loss = 2.281685
Epoch 39, 	Batch:6, 	Train Loss = 2.420994, 	Val Loss = 2.281685
Epoch 39, 	Batch:7, 	Train Loss = 2.384615, 	Val Loss = 2.281685
Epoch 40, 	Batch:0, 	Train Loss = 2.714573, 	Val Loss = 2.724066
Epoch 40, 	Batch:1, 	Train Loss = 2.993495, 	Val Loss = 2.724066
Epoch 40, 	Batch:2, 	Train Loss = 2.807308, 	Val Loss = 2.724066
Epoch 40, 	Batch:3, 	Train Loss = 2.883513, 	Val Loss = 2.724066
Epoch 40, 	Batch:4, 	Train Loss = 2.790491, 	Val Loss = 2.724066
Epoch 40, 	Batch:5, 	Train Loss = 2.704057, 	Val Loss = 2.724066
Epoch 40, 	Batch:6, 	Train Loss = 2.590046, 	Val Loss = 2.724066
Epoch 40, 	Batch:7, 	Train Loss = 2.558348, 	Val Loss = 2.724066
Epoch 41, 	Batch:0, 	Train Loss = 2.274911, 	Val Loss = 2.546203
Epoch 41, 	Batch:1, 	Train Loss = 1.738836, 	Val Loss = 2.546203
Epoch 41, 	Batch:2, 	Train Loss = 2.085726, 	Val Loss = 2.546203
Epoch 41, 	Batch:3, 	Train Loss = 2.174422, 	Val Loss = 2.546203
Epoch 41, 	Batch:4, 	Train Loss = 2.254076, 	Val Loss = 2.546203
Epoch 41, 	Batch:5, 	Train Loss = 2.377522, 	Val Loss = 2.546203
Epoch 41, 	Batch:6, 	Train Loss = 2.380889, 	Val Loss = 2.546203
Epoch 41, 	Batch:7, 	Train Loss = 2.374773, 	Val Loss = 2.546203
Epoch 42, 	Batch:0, 	Train Loss = 3.100122, 	Val Loss = 3.171829
Epoch 42, 	Batch:1, 	Train Loss = 2.689486, 	Val Loss = 3.171829
Epoch 42, 	Batch:2, 	Train Loss = 2.719493, 	Val Loss = 3.171829
Epoch 42, 	Batch:3, 	Train Loss = 2.631699, 	Val Loss = 3.171829
Epoch 42, 	Batch:4, 	Train Loss = 2.537697, 	Val Loss = 3.171829
Epoch 42, 	Batch:5, 	Train Loss = 2.620892, 	Val Loss = 3.171829
Epoch 42, 	Batch:6, 	Train Loss = 2.575123, 	Val Loss = 3.171829
Epoch 42, 	Batch:7, 	Train Loss = 2.519444, 	Val Loss = 3.171829
Epoch 43, 	Batch:0, 	Train Loss = 3.151938, 	Val Loss = 2.435736
Epoch 43, 	Batch:1, 	Train Loss = 3.131878, 	Val Loss = 2.435736
Epoch 43, 	Batch:2, 	Train Loss = 2.829454, 	Val Loss = 2.435736
Epoch 43, 	Batch:3, 	Train Loss = 2.509121, 	Val Loss = 2.435736
Epoch 43, 	Batch:4, 	Train Loss = 2.407672, 	Val Loss = 2.435736
Epoch 43, 	Batch:5, 	Train Loss = 2.444844, 	Val Loss = 2.435736
Epoch 43, 	Batch:6, 	Train Loss = 2.355114, 	Val Loss = 2.435736
Epoch 43, 	Batch:7, 	Train Loss = 2.330977, 	Val Loss = 2.435736
Epoch 44, 	Batch:0, 	Train Loss = 1.993129, 	Val Loss = 2.361432
Epoch 44, 	Batch:1, 	Train Loss = 2.089604, 	Val Loss = 2.361432
Epoch 44, 	Batch:2, 	Train Loss = 2.033062, 	Val Loss = 2.361432
Epoch 44, 	Batch:3, 	Train Loss = 2.011776, 	Val Loss = 2.361432
Epoch 44, 	Batch:4, 	Train Loss = 1.956959, 	Val Loss = 2.361432
Epoch 44, 	Batch:5, 	Train Loss = 2.131153, 	Val Loss = 2.361432
Epoch 44, 	Batch:6, 	Train Loss = 2.120089, 	Val Loss = 2.361432
Epoch 44, 	Batch:7, 	Train Loss = 2.228379, 	Val Loss = 2.361432
Epoch 45, 	Batch:0, 	Train Loss = 2.296179, 	Val Loss = 2.350138
Epoch 45, 	Batch:1, 	Train Loss = 2.770445, 	Val Loss = 2.350138
Epoch 45, 	Batch:2, 	Train Loss = 2.807088, 	Val Loss = 2.350138
Epoch 45, 	Batch:3, 	Train Loss = 2.708704, 	Val Loss = 2.350138
Epoch 45, 	Batch:4, 	Train Loss = 2.424930, 	Val Loss = 2.350138
Epoch 45, 	Batch:5, 	Train Loss = 2.349430, 	Val Loss = 2.350138
Epoch 45, 	Batch:6, 	Train Loss = 2.345769, 	Val Loss = 2.350138
Epoch 45, 	Batch:7, 	Train Loss = 2.302709, 	Val Loss = 2.350138
Epoch 46, 	Batch:0, 	Train Loss = 2.293408, 	Val Loss = 1.250431
Epoch 46, 	Batch:1, 	Train Loss = 2.236924, 	Val Loss = 1.250431
Epoch 46, 	Batch:2, 	Train Loss = 2.080547, 	Val Loss = 1.250431
Epoch 46, 	Batch:3, 	Train Loss = 2.048928, 	Val Loss = 1.250431
Epoch 46, 	Batch:4, 	Train Loss = 2.048058, 	Val Loss = 1.250431
Epoch 46, 	Batch:5, 	Train Loss = 2.045199, 	Val Loss = 1.250431
Epoch 46, 	Batch:6, 	Train Loss = 2.067364, 	Val Loss = 1.250431
Epoch 46, 	Batch:7, 	Train Loss = 2.183769, 	Val Loss = 1.250431
Epoch 47, 	Batch:0, 	Train Loss = 2.066274, 	Val Loss = 2.755162
Epoch 47, 	Batch:1, 	Train Loss = 2.655161, 	Val Loss = 2.755162
Epoch 47, 	Batch:2, 	Train Loss = 2.356499, 	Val Loss = 2.755162
Epoch 47, 	Batch:3, 	Train Loss = 2.314195, 	Val Loss = 2.755162
Epoch 47, 	Batch:4, 	Train Loss = 2.303260, 	Val Loss = 2.755162
Epoch 47, 	Batch:5, 	Train Loss = 2.295689, 	Val Loss = 2.755162
Epoch 47, 	Batch:6, 	Train Loss = 2.315901, 	Val Loss = 2.755162
Epoch 47, 	Batch:7, 	Train Loss = 2.264327, 	Val Loss = 2.755162
Epoch 48, 	Batch:0, 	Train Loss = 2.774092, 	Val Loss = 1.911402
Epoch 48, 	Batch:1, 	Train Loss = 2.322023, 	Val Loss = 1.911402
Epoch 48, 	Batch:2, 	Train Loss = 2.456703, 	Val Loss = 1.911402
Epoch 48, 	Batch:3, 	Train Loss = 2.402171, 	Val Loss = 1.911402
Epoch 48, 	Batch:4, 	Train Loss = 2.356117, 	Val Loss = 1.911402
Epoch 48, 	Batch:5, 	Train Loss = 2.313444, 	Val Loss = 1.911402
Epoch 48, 	Batch:6, 	Train Loss = 2.164274, 	Val Loss = 1.911402
Epoch 48, 	Batch:7, 	Train Loss = 2.188517, 	Val Loss = 1.911402
Epoch 49, 	Batch:0, 	Train Loss = 2.674350, 	Val Loss = 1.484290
Epoch 49, 	Batch:1, 	Train Loss = 2.200551, 	Val Loss = 1.484290
Epoch 49, 	Batch:2, 	Train Loss = 2.250690, 	Val Loss = 1.484290
Epoch 49, 	Batch:3, 	Train Loss = 2.185062, 	Val Loss = 1.484290
Epoch 49, 	Batch:4, 	Train Loss = 2.258482, 	Val Loss = 1.484290
Epoch 49, 	Batch:5, 	Train Loss = 2.217601, 	Val Loss = 1.484290
Epoch 49, 	Batch:6, 	Train Loss = 2.247706, 	Val Loss = 1.484290
Epoch 49, 	Batch:7, 	Train Loss = 2.230803, 	Val Loss = 1.484290
Epoch 50, 	Batch:0, 	Train Loss = 2.079648, 	Val Loss = 2.117804
Epoch 50, 	Batch:1, 	Train Loss = 1.775442, 	Val Loss = 2.117804
Epoch 50, 	Batch:2, 	Train Loss = 2.043010, 	Val Loss = 2.117804
Epoch 50, 	Batch:3, 	Train Loss = 2.059515, 	Val Loss = 2.117804
Epoch 50, 	Batch:4, 	Train Loss = 2.095054, 	Val Loss = 2.117804
Epoch 50, 	Batch:5, 	Train Loss = 2.245705, 	Val Loss = 2.117804
Epoch 50, 	Batch:6, 	Train Loss = 2.183093, 	Val Loss = 2.117804
Epoch 50, 	Batch:7, 	Train Loss = 2.290120, 	Val Loss = 2.117804

---------------------------------------------------------------------------
job finished
