Job runs on node:
eu-g9-048-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.419336, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.203723, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.077820, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.895130
Epoch 2, 	Batch:1, 	Train Loss = 2.712423, 	Val Loss = 2.895130
Epoch 2, 	Batch:2, 	Train Loss = 2.718152, 	Val Loss = 2.895130
Epoch 2, 	Batch:3, 	Train Loss = 2.789717, 	Val Loss = 2.895130
Epoch 3, 	Batch:0, 	Train Loss = 2.440266, 	Val Loss = 2.700563
Epoch 3, 	Batch:1, 	Train Loss = 2.465603, 	Val Loss = 2.700563
Epoch 3, 	Batch:2, 	Train Loss = 2.595544, 	Val Loss = 2.700563
Epoch 3, 	Batch:3, 	Train Loss = 2.503453, 	Val Loss = 2.700563
Epoch 4, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 2.448536
Epoch 4, 	Batch:1, 	Train Loss = 2.688691, 	Val Loss = 2.448536
Epoch 4, 	Batch:2, 	Train Loss = 2.441697, 	Val Loss = 2.448536
Epoch 4, 	Batch:3, 	Train Loss = 2.291571, 	Val Loss = 2.448536
Epoch 5, 	Batch:0, 	Train Loss = 2.219877, 	Val Loss = 1.882377
Epoch 5, 	Batch:1, 	Train Loss = 2.658407, 	Val Loss = 1.882377
Epoch 5, 	Batch:2, 	Train Loss = 2.370239, 	Val Loss = 1.882377
Epoch 148, 	Batch:3, 	Train Loss = 2.419564, 	Val Loss = 3.386277
Epoch 149, 	Batch:0, 	Train Loss = 2.666538, 	Val Loss = 2.609977
Epoch 149, 	Batch:1, 	Train Loss = 2.138133, 	Val Loss = 2.609977
Epoch 149, 	Batch:2, 	Train Loss = 2.155376, 	Val Loss = 2.609977
Epoch 149, 	Batch:3, 	Train Loss = 2.447359, 	Val Loss = 2.609977
Epoch 150, 	Batch:0, 	Train Loss = 2.285737, 	Val Loss = 2.948257
Epoch 150, 	Batch:1, 	Train Loss = 2.430451, 	Val Loss = 2.948257
Epoch 150, 	Batch:2, 	Train Loss = 2.559466, 	Val Loss = 2.948257
Epoch 150, 	Batch:3, 	Train Loss = 2.498483, 	Val Loss = 2.948257
Epoch 151, 	Batch:0, 	Train Loss = 2.922180, 	Val Loss = 3.399233
Epoch 151, 	Batch:1, 	Train Loss = 2.753366, 	Val Loss = 3.399233
Epoch 151, 	Batch:2, 	Train Loss = 2.726991, 	Val Loss = 3.399233
Epoch 151, 	Batch:3, 	Train Loss = 2.788949, 	Val Loss = 3.399233
Epoch 152, 	Batch:0, 	Train Loss = 1.959029, 	Val Loss = 2.475725
Epoch 152, 	Batch:1, 	Train Loss = 2.527983, 	Val Loss = 2.475725
Epoch 152, 	Batch:2, 	Train Loss = 2.509687, 	Val Loss = 2.475725
Epoch 152, 	Batch:3, 	Train Loss = 2.381438, 	Val Loss = 2.475725
Epoch 153, 	Batch:0, 	Train Loss = 2.400068, 	Val Loss = 1.922610
Epoch 153, 	Batch:1, 	Train Loss = 2.643499, 	Val Loss = 1.922610
Epoch 153, 	Batch:2, 	Train Loss = 2.498583, 	Val Loss = 1.922610
Epoch 153, 	Batch:3, 	Train Loss = 2.483922, 	Val Loss = 1.922610
Epoch 154, 	Batch:0, 	Train Loss = 2.742407, 	Val Loss = 3.321487
Epoch 154, 	Batch:1, 	Train Loss = 2.794418, 	Val Loss = 3.321487
Epoch 154, 	Batch:2, 	Train Loss = 2.657512, 	Val Loss = 3.321487
Epoch 154, 	Batch:3, 	Train Loss = 2.631693, 	Val Loss = 3.321487
Epoch 155, 	Batch:0, 	Train Loss = 1.951387, 	Val Loss = 2.678585
Epoch 155, 	Batch:1, 	Train Loss = 2.524162, 	Val Loss = 2.678585
Epoch 155, 	Batch:2, 	Train Loss = 2.466590, 	Val Loss = 2.678585
Epoch 155, 	Batch:3, 	Train Loss = 2.469943, 	Val Loss = 2.678585
Epoch 156, 	Batch:0, 	Train Loss = 2.856509, 	Val Loss = 2.667529
Epoch 156, 	Batch:1, 	Train Loss = 2.997321, 	Val Loss = 2.667529
Epoch 156, 	Batch:2, 	Train Loss = 2.767038, 	Val Loss = 2.667529
Epoch 156, 	Batch:3, 	Train Loss = 2.832420, 	Val Loss = 2.667529
Epoch 157, 	Batch:0, 	Train Loss = 2.937957, 	Val Loss = 2.678585
Epoch 157, 	Batch:1, 	Train Loss = 2.867958, 	Val Loss = 2.678585
Epoch 157, 	Batch:2, 	Train Loss = 2.505079, 	Val Loss = 2.678585
Epoch 157, 	Batch:3, 	Train Loss = 2.643150, 	Val Loss = 2.678585
Epoch 158, 	Batch:0, 	Train Loss = 2.402249, 	Val Loss = 1.913352
Epoch 158, 	Batch:1, 	Train Loss = 2.259791, 	Val Loss = 1.913352
Epoch 158, 	Batch:2, 	Train Loss = 2.376770, 	Val Loss = 1.913352
Epoch 158, 	Batch:3, 	Train Loss = 2.376206, 	Val Loss = 1.913352
Epoch 159, 	Batch:0, 	Train Loss = 2.132135, 	Val Loss = 2.057139
Epoch 159, 	Batch:1, 	Train Loss = 2.239541, 	Val Loss = 2.057139
Epoch 159, 	Batch:2, 	Train Loss = 2.250653, 	Val Loss = 2.057139
Epoch 159, 	Batch:3, 	Train Loss = 2.443229, 	Val Loss = 2.057139
Epoch 160, 	Batch:0, 	Train Loss = 1.691560, 	Val Loss = 3.302937
Epoch 160, 	Batch:1, 	Train Loss = 2.368273, 	Val Loss = 3.302937
Epoch 160, 	Batch:2, 	Train Loss = 2.525446, 	Val Loss = 3.302937
Epoch 160, 	Batch:3, 	Train Loss = 2.641544, 	Val Loss = 3.302937
Epoch 161, 	Batch:0, 	Train Loss = 1.785878, 	Val Loss = 3.391089
Epoch 161, 	Batch:1, 	Train Loss = 2.171642, 	Val Loss = 3.391089
Epoch 161, 	Batch:2, 	Train Loss = 2.081118, 	Val Loss = 3.391089
Epoch 161, 	Batch:3, 	Train Loss = 2.049330, 	Val Loss = 3.391089
Epoch 162, 	Batch:0, 	Train Loss = 2.159907, 	Val Loss = 1.924378
Epoch 162, 	Batch:1, 	Train Loss = 2.649020, 	Val Loss = 1.924378
Epoch 162, 	Batch:2, 	Train Loss = 2.740390, 	Val Loss = 1.924378
Epoch 162, 	Batch:3, 	Train Loss = 2.806108, 	Val Loss = 1.924378
Epoch 163, 	Batch:0, 	Train Loss = 2.256054, 	Val Loss = 3.363309
Epoch 163, 	Batch:1, 	Train Loss = 2.670464, 	Val Loss = 3.363309
Epoch 163, 	Batch:2, 	Train Loss = 2.491543, 	Val Loss = 3.363309
Epoch 163, 	Batch:3, 	Train Loss = 2.488731, 	Val Loss = 3.363309
Epoch 164, 	Batch:0, 	Train Loss = 2.319234, 	Val Loss = 3.321487
Epoch 164, 	Batch:1, 	Train Loss = 2.337826, 	Val Loss = 3.321487
Epoch 164, 	Batch:2, 	Train Loss = 2.610123, 	Val Loss = 3.321487
Epoch 164, 	Batch:3, 	Train Loss = 2.587805, 	Val Loss = 3.321487
Epoch 165, 	Batch:0, 	Train Loss = 2.311608, 	Val Loss = 2.609977
Epoch 165, 	Batch:1, 	Train Loss = 2.336000, 	Val Loss = 2.609977
Epoch 165, 	Batch:2, 	Train Loss = 2.279881, 	Val Loss = 2.609977
Epoch 165, 	Batch:3, 	Train Loss = 2.537265, 	Val Loss = 2.609977
Epoch 166, 	Batch:0, 	Train Loss = 2.982344, 	Val Loss = 2.678467
Epoch 166, 	Batch:1, 	Train Loss = 3.031097, 	Val Loss = 2.678467
Epoch 166, 	Batch:2, 	Train Loss = 2.959897, 	Val Loss = 2.678467
Epoch 166, 	Batch:3, 	Train Loss = 2.851700, 	Val Loss = 2.678467
Epoch 167, 	Batch:0, 	Train Loss = 1.964509, 	Val Loss = 2.524905
Epoch 167, 	Batch:1, 	Train Loss = 2.535280, 	Val Loss = 2.524905
Epoch 167, 	Batch:2, 	Train Loss = 2.406729, 	Val Loss = 2.524905
Epoch 167, 	Batch:3, 	Train Loss = 2.391759, 	Val Loss = 2.524905
Epoch 168, 	Batch:0, 	Train Loss = 1.979938, 	Val Loss = 3.330849
Epoch 168, 	Batch:1, 	Train Loss = 2.590345, 	Val Loss = 3.330849
Epoch 168, 	Batch:2, 	Train Loss = 2.701274, 	Val Loss = 3.330849
Epoch 168, 	Batch:3, 	Train Loss = 2.765323, 	Val Loss = 3.330849
Epoch 169, 	Batch:0, 	Train Loss = 2.937957, 	Val Loss = 1.910308
Epoch 169, 	Batch:1, 	Train Loss = 2.808250, 	Val Loss = 1.910308
Epoch 169, 	Batch:2, 	Train Loss = 2.846544, 	Val Loss = 1.910308
Epoch 169, 	Batch:3, 	Train Loss = 2.750830, 	Val Loss = 1.910308
Epoch 170, 	Batch:0, 	Train Loss = 2.414859, 	Val Loss = 2.504350
Epoch 170, 	Batch:1, 	Train Loss = 2.503920, 	Val Loss = 2.504350
Epoch 170, 	Batch:2, 	Train Loss = 2.385823, 	Val Loss = 2.504350
Epoch 170, 	Batch:3, 	Train Loss = 2.277858, 	Val Loss = 2.504350
Epoch 171, 	Batch:0, 	Train Loss = 2.199526, 	Val Loss = 3.393567
Epoch 171, 	Batch:1, 	Train Loss = 2.333737, 	Val Loss = 3.393567
Epoch 171, 	Batch:2, 	Train Loss = 2.083543, 	Val Loss = 3.393567
Epoch 171, 	Batch:3, 	Train Loss = 2.063564, 	Val Loss = 3.393567
Epoch 172, 	Batch:0, 	Train Loss = 2.269038, 	Val Loss = 3.393567
Epoch 172, 	Batch:1, 	Train Loss = 2.276343, 	Val Loss = 3.393567
Epoch 172, 	Batch:2, 	Train Loss = 2.270313, 	Val Loss = 3.393567
Epoch 172, 	Batch:3, 	Train Loss = 2.434117, 	Val Loss = 3.393567
Epoch 173, 	Batch:0, 	Train Loss = 2.004209, 	Val Loss = 2.378217
Epoch 173, 	Batch:1, 	Train Loss = 2.215250, 	Val Loss = 2.378217
Epoch 173, 	Batch:2, 	Train Loss = 2.130498, 	Val Loss = 2.378217
Epoch 173, 	Batch:3, 	Train Loss = 2.094540, 	Val Loss = 2.378217
Epoch 174, 	Batch:0, 	Train Loss = 2.776263, 	Val Loss = 2.504094
Epoch 174, 	Batch:1, 	Train Loss = 2.622106, 	Val Loss = 2.504094
Epoch 174, 	Batch:2, 	Train Loss = 2.381427, 	Val Loss = 2.504094
Epoch 174, 	Batch:3, 	Train Loss = 2.169215, 	Val Loss = 2.504094
Epoch 175, 	Batch:0, 	Train Loss = 2.243284, 	Val Loss = 3.397819
Epoch 175, 	Batch:1, 	Train Loss = 2.376525, 	Val Loss = 3.397819
Epoch 175, 	Batch:2, 	Train Loss = 2.368166, 	Val Loss = 3.397819
Epoch 175, 	Batch:3, 	Train Loss = 2.239674, 	Val Loss = 3.397819
Epoch 176, 	Batch:0, 	Train Loss = 2.824336, 	Val Loss = 2.667529
Epoch 176, 	Batch:1, 	Train Loss = 2.527626, 	Val Loss = 2.667529
Epoch 176, 	Batch:2, 	Train Loss = 2.751895, 	Val Loss = 2.667529
Epoch 176, 	Batch:3, 	Train Loss = 2.631152, 	Val Loss = 2.667529
Epoch 177, 	Batch:0, 	Train Loss = 1.833935, 	Val Loss = 2.756117
Epoch 177, 	Batch:1, 	Train Loss = 2.157013, 	Val Loss = 2.756117
Epoch 177, 	Batch:2, 	Train Loss = 2.347879, 	Val Loss = 2.756117
Epoch 177, 	Batch:3, 	Train Loss = 2.471264, 	Val Loss = 2.756117
Epoch 178, 	Batch:0, 	Train Loss = 1.833236, 	Val Loss = 1.913352
Epoch 178, 	Batch:1, 	Train Loss = 2.058441, 	Val Loss = 1.913352
Epoch 178, 	Batch:2, 	Train Loss = 1.995665, 	Val Loss = 1.913352
Epoch 178, 	Batch:3, 	Train Loss = 2.240454, 	Val Loss = 1.913352
Epoch 179, 	Batch:0, 	Train Loss = 1.904956, 	Val Loss = 3.397188
Epoch 179, 	Batch:1, 	Train Loss = 2.510700, 	Val Loss = 3.397188
Epoch 179, 	Batch:2, 	Train Loss = 2.624719, 	Val Loss = 3.397188
Epoch 179, 	Batch:3, 	Train Loss = 2.562168, 	Val Loss = 3.397188
Epoch 180, 	Batch:0, 	Train Loss = 2.174003, 	Val Loss = 2.611127
Epoch 180, 	Batch:1, 	Train Loss = 2.071546, 	Val Loss = 2.611127
Epoch 180, 	Batch:2, 	Train Loss = 2.092265, 	Val Loss = 2.611127
Epoch 180, 	Batch:3, 	Train Loss = 2.336833, 	Val Loss = 2.611127
Epoch 181, 	Batch:0, 	Train Loss = 3.099164, 	Val Loss = 2.492233
Epoch 181, 	Batch:1, 	Train Loss = 3.097106, 	Val Loss = 2.492233
Epoch 181, 	Batch:2, 	Train Loss = 3.039114, 	Val Loss = 2.492233
Epoch 181, 	Batch:3, 	Train Loss = 2.815691, 	Val Loss = 2.492233
Epoch 182, 	Batch:0, 	Train Loss = 2.464352, 	Val Loss = 3.330849
Epoch 182, 	Batch:1, 	Train Loss = 2.760667, 	Val Loss = 3.330849
Epoch 182, 	Batch:2, 	Train Loss = 2.561873, 	Val Loss = 3.330849
Epoch 182, 	Batch:3, 	Train Loss = 2.672479, 	Val Loss = 3.330849
Epoch 183, 	Batch:0, 	Train Loss = 2.856509, 	Val Loss = 2.098030
Epoch 183, 	Batch:1, 	Train Loss = 2.986476, 	Val Loss = 2.098030
Epoch 183, 	Batch:2, 	Train Loss = 2.751276, 	Val Loss = 2.098030
Epoch 183, 	Batch:3, 	Train Loss = 2.686673, 	Val Loss = 2.098030
Epoch 184, 	Batch:0, 	Train Loss = 2.335825, 	Val Loss = 2.667529
Epoch 184, 	Batch:1, 	Train Loss = 2.339399, 	Val Loss = 2.667529
Epoch 184, 	Batch:2, 	Train Loss = 2.529314, 	Val Loss = 2.667529
Epoch 184, 	Batch:3, 	Train Loss = 2.459961, 	Val Loss = 2.667529
Epoch 185, 	Batch:0, 	Train Loss = 2.215688, 	Val Loss = 3.302937
Epoch 185, 	Batch:1, 	Train Loss = 2.581489, 	Val Loss = 3.302937
Epoch 185, 	Batch:2, 	Train Loss = 2.703156, 	Val Loss = 3.302937
Epoch 185, 	Batch:3, 	Train Loss = 2.685258, 	Val Loss = 3.302937
Epoch 186, 	Batch:0, 	Train Loss = 2.220416, 	Val Loss = 1.955354
Epoch 186, 	Batch:1, 	Train Loss = 1.975823, 	Val Loss = 1.955354
Epoch 186, 	Batch:2, 	Train Loss = 2.378512, 	Val Loss = 1.955354
Epoch 186, 	Batch:3, 	Train Loss = 2.611239, 	Val Loss = 1.955354
Epoch 187, 	Batch:0, 	Train Loss = 2.256054, 	Val Loss = 3.330849
Epoch 187, 	Batch:1, 	Train Loss = 2.001641, 	Val Loss = 3.330849
Epoch 187, 	Batch:2, 	Train Loss = 2.108319, 	Val Loss = 3.330849
Epoch 187, 	Batch:3, 	Train Loss = 2.336479, 	Val Loss = 3.330849
Epoch 188, 	Batch:0, 	Train Loss = 2.132135, 	Val Loss = 2.540623
Epoch 188, 	Batch:1, 	Train Loss = 2.000666, 	Val Loss = 2.540623
Epoch 188, 	Batch:2, 	Train Loss = 2.308155, 	Val Loss = 2.540623
Epoch 188, 	Batch:3, 	Train Loss = 2.247292, 	Val Loss = 2.540623
Epoch 189, 	Batch:0, 	Train Loss = 2.396035, 	Val Loss = 3.308750
Epoch 189, 	Batch:1, 	Train Loss = 2.144320, 	Val Loss = 3.308750
Epoch 189, 	Batch:2, 	Train Loss = 2.182208, 	Val Loss = 3.308750
Epoch 189, 	Batch:3, 	Train Loss = 2.245589, 	Val Loss = 3.308750
Epoch 190, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 2.717453
Epoch 190, 	Batch:1, 	Train Loss = 2.382229, 	Val Loss = 2.717453
Epoch 190, 	Batch:2, 	Train Loss = 2.534750, 	Val Loss = 2.717453
Epoch 190, 	Batch:3, 	Train Loss = 2.365259, 	Val Loss = 2.717453
Epoch 191, 	Batch:0, 	Train Loss = 2.930049, 	Val Loss = 2.118486
Epoch 191, 	Batch:1, 	Train Loss = 2.725217, 	Val Loss = 2.118486
Epoch 191, 	Batch:2, 	Train Loss = 2.376658, 	Val Loss = 2.118486
Epoch 191, 	Batch:3, 	Train Loss = 2.375339, 	Val Loss = 2.118486
Epoch 192, 	Batch:0, 	Train Loss = 2.937131, 	Val Loss = 3.393567
Epoch 192, 	Batch:1, 	Train Loss = 2.644746, 	Val Loss = 3.393567
Epoch 192, 	Batch:2, 	Train Loss = 2.737541, 	Val Loss = 3.393567
Epoch 192, 	Batch:3, 	Train Loss = 2.765361, 	Val Loss = 3.393567
Epoch 193, 	Batch:0, 	Train Loss = 2.455375, 	Val Loss = 2.667529
Epoch 193, 	Batch:1, 	Train Loss = 2.173360, 	Val Loss = 2.667529
Epoch 193, 	Batch:2, 	Train Loss = 2.233869, 	Val Loss = 2.667529
Epoch 193, 	Batch:3, 	Train Loss = 2.113057, 	Val Loss = 2.667529
Epoch 194, 	Batch:0, 	Train Loss = 2.961275, 	Val Loss = 3.304017
Epoch 194, 	Batch:1, 	Train Loss = 2.558523, 	Val Loss = 3.304017
Epoch 194, 	Batch:2, 	Train Loss = 2.213638, 	Val Loss = 3.304017
Epoch 194, 	Batch:3, 	Train Loss = 2.199109, 	Val Loss = 3.304017
Epoch 195, 	Batch:0, 	Train Loss = 2.335825, 	Val Loss = 3.403475
Epoch 195, 	Batch:1, 	Train Loss = 2.446616, 	Val Loss = 3.403475
Epoch 195, 	Batch:2, 	Train Loss = 2.489851, 	Val Loss = 3.403475
Epoch 195, 	Batch:3, 	Train Loss = 2.601996, 	Val Loss = 3.403475
Epoch 196, 	Batch:0, 	Train Loss = 2.402675, 	Val Loss = 3.309318
Epoch 196, 	Batch:1, 	Train Loss = 2.759580, 	Val Loss = 3.309318
Epoch 196, 	Batch:2, 	Train Loss = 2.786168, 	Val Loss = 3.309318
Epoch 196, 	Batch:3, 	Train Loss = 2.777461, 	Val Loss = 3.309318
Epoch 197, 	Batch:0, 	Train Loss = 2.169217, 	Val Loss = 2.074647
Epoch 197, 	Batch:1, 	Train Loss = 2.637634, 	Val Loss = 2.074647
Epoch 197, 	Batch:2, 	Train Loss = 2.552970, 	Val Loss = 2.074647
Epoch 197, 	Batch:3, 	Train Loss = 2.453608, 	Val Loss = 2.074647
Epoch 198, 	Batch:0, 	Train Loss = 2.231703, 	Val Loss = 3.135947
Epoch 198, 	Batch:1, 	Train Loss = 2.338429, 	Val Loss = 3.135947
Epoch 198, 	Batch:2, 	Train Loss = 2.549071, 	Val Loss = 3.135947
Epoch 198, 	Batch:3, 	Train Loss = 2.330883, 	Val Loss = 3.135947
Epoch 199, 	Batch:0, 	Train Loss = 2.961275, 	Val Loss = 2.446183
Epoch 199, 	Batch:1, 	Train Loss = 2.635991, 	Val Loss = 2.446183
Epoch 199, 	Batch:2, 	Train Loss = 2.563678, 	Val Loss = 2.446183
Epoch 199, 	Batch:3, 	Train Loss = 2.499630, 	Val Loss = 2.446183
Epoch 200, 	Batch:0, 	Train Loss = 2.824336, 	Val Loss = 2.608417
Epoch 200, 	Batch:1, 	Train Loss = 2.197043, 	Val Loss = 2.608417
Epoch 200, 	Batch:2, 	Train Loss = 2.438419, 	Val Loss = 2.608417
Epoch 200, 	Batch:3, 	Train Loss = 2.516760, 	Val Loss = 2.608417
Epoch 201, 	Batch:0, 	Train Loss = 2.835387, 	Val Loss = 2.678467
Epoch 201, 	Batch:1, 	Train Loss = 2.651668, 	Val Loss = 2.678467
Epoch 201, 	Batch:2, 	Train Loss = 2.714376, 	Val Loss = 2.678467
Epoch 201, 	Batch:3, 	Train Loss = 2.596560, 	Val Loss = 2.678467
Epoch 202, 	Batch:0, 	Train Loss = 2.835387, 	Val Loss = 1.915840
Epoch 202, 	Batch:1, 	Train Loss = 2.651668, 	Val Loss = 1.915840
Epoch 202, 	Batch:2, 	Train Loss = 2.401135, 	Val Loss = 1.915840
Epoch 202, 	Batch:3, 	Train Loss = 2.634706, 	Val Loss = 1.915840
Epoch 203, 	Batch:0, 	Train Loss = 2.072935, 	Val Loss = 2.504156
Epoch 203, 	Batch:1, 	Train Loss = 2.248803, 	Val Loss = 2.504156
Epoch 203, 	Batch:2, 	Train Loss = 2.207785, 	Val Loss = 2.504156
Epoch 203, 	Batch:3, 	Train Loss = 2.264771, 	Val Loss = 2.504156
Epoch 204, 	Batch:0, 	Train Loss = 2.335825, 	Val Loss = 3.190384
Epoch 204, 	Batch:1, 	Train Loss = 2.716380, 	Val Loss = 3.190384
Epoch 204, 	Batch:2, 	Train Loss = 2.785297, 	Val Loss = 3.190384
Epoch 204, 	Batch:3, 	Train Loss = 2.691226, 	Val Loss = 3.190384
Epoch 205, 	Batch:0, 	Train Loss = 2.294843, 	Val Loss = 2.504705
Epoch 205, 	Batch:1, 	Train Loss = 2.226901, 	Val Loss = 2.504705
Epoch 205, 	Batch:2, 	Train Loss = 2.269563, 	Val Loss = 2.504705
Epoch 205, 	Batch:3, 	Train Loss = 2.301442, 	Val Loss = 2.504705
Epoch 206, 	Batch:0, 	Train Loss = 2.361321, 	Val Loss = 2.572697
Epoch 206, 	Batch:1, 	Train Loss = 2.322518, 	Val Loss = 2.572697
Epoch 206, 	Batch:2, 	Train Loss = 2.406560, 	Val Loss = 2.572697
Epoch 206, 	Batch:3, 	Train Loss = 2.400755, 	Val Loss = 2.572697
Epoch 207, 	Batch:0, 	Train Loss = 1.815906, 	Val Loss = 2.591180
Epoch 207, 	Batch:1, 	Train Loss = 1.839958, 	Val Loss = 2.591180
Epoch 207, 	Batch:2, 	Train Loss = 2.173003, 	Val Loss = 2.591180
Epoch 207, 	Batch:3, 	Train Loss = 2.380568, 	Val Loss = 2.591180
Epoch 208, 	Batch:0, 	Train Loss = 2.937957, 	Val Loss = 2.717453
Epoch 208, 	Batch:1, 	Train Loss = 3.009822, 	Val Loss = 2.717453
Epoch 208, 	Batch:2, 	Train Loss = 2.739276, 	Val Loss = 2.717453
Epoch 208, 	Batch:3, 	Train Loss = 2.801917, 	Val Loss = 2.717453
Epoch 209, 	Batch:0, 	Train Loss = 2.917463, 	Val Loss = 3.412448
Epoch 209, 	Batch:1, 	Train Loss = 2.469851, 	Val Loss = 3.412448
Epoch 209, 	Batch:2, 	Train Loss = 2.451345, 	Val Loss = 3.412448
Epoch 209, 	Batch:3, 	Train Loss = 2.393168, 	Val Loss = 3.412448
Epoch 210, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.438054
Epoch 210, 	Batch:1, 	Train Loss = 2.725078, 	Val Loss = 2.438054
Epoch 210, 	Batch:2, 	Train Loss = 2.639986, 	Val Loss = 2.438054
Epoch 210, 	Batch:3, 	Train Loss = 2.586840, 	Val Loss = 2.438054
Epoch 211, 	Batch:0, 	Train Loss = 2.215688, 	Val Loss = 1.955354
Epoch 211, 	Batch:1, 	Train Loss = 2.051654, 	Val Loss = 1.955354
Epoch 211, 	Batch:2, 	Train Loss = 2.260693, 	Val Loss = 1.955354
Epoch 211, 	Batch:3, 	Train Loss = 2.306939, 	Val Loss = 1.955354
Epoch 212, 	Batch:0, 	Train Loss = 2.172208, 	Val Loss = 1.990233
Epoch 212, 	Batch:1, 	Train Loss = 2.003271, 	Val Loss = 1.990233
Epoch 212, 	Batch:2, 	Train Loss = 2.281343, 	Val Loss = 1.990233
Epoch 212, 	Batch:3, 	Train Loss = 2.264645, 	Val Loss = 1.990233
Epoch 213, 	Batch:0, 	Train Loss = 1.738176, 	Val Loss = 2.678585
Epoch 213, 	Batch:1, 	Train Loss = 2.208359, 	Val Loss = 2.678585
Epoch 213, 	Batch:2, 	Train Loss = 2.456506, 	Val Loss = 2.678585
Epoch 213, 	Batch:3, 	Train Loss = 2.462380, 	Val Loss = 2.678585
Epoch 214, 	Batch:0, 	Train Loss = 2.242873, 	Val Loss = 2.685491
Epoch 214, 	Batch:1, 	Train Loss = 2.015356, 	Val Loss = 2.685491
Epoch 214, 	Batch:2, 	Train Loss = 2.041404, 	Val Loss = 2.685491
Epoch 214, 	Batch:3, 	Train Loss = 1.983318, 	Val Loss = 2.685491
Epoch 215, 	Batch:0, 	Train Loss = 1.815906, 	Val Loss = 1.913352
Epoch 215, 	Batch:1, 	Train Loss = 1.895242, 	Val Loss = 1.913352
Epoch 215, 	Batch:2, 	Train Loss = 2.247575, 	Val Loss = 1.913352
Epoch 215, 	Batch:3, 	Train Loss = 2.171762, 	Val Loss = 1.913352
Epoch 216, 	Batch:0, 	Train Loss = 2.284253, 	Val Loss = 2.524905
Epoch 216, 	Batch:1, 	Train Loss = 2.088803, 	Val Loss = 2.524905
Epoch 216, 	Batch:2, 	Train Loss = 2.041773, 	Val Loss = 2.524905
Epoch 216, 	Batch:3, 	Train Loss = 2.081574, 	Val Loss = 2.524905
Epoch 217, 	Batch:0, 	Train Loss = 2.552994, 	Val Loss = 2.669659
Epoch 217, 	Batch:1, 	Train Loss = 2.538997, 	Val Loss = 2.669659
Epoch 217, 	Batch:2, 	Train Loss = 2.342449, 	Val Loss = 2.669659
Epoch 217, 	Batch:3, 	Train Loss = 2.510033, 	Val Loss = 2.669659
Epoch 218, 	Batch:0, 	Train Loss = 2.208678, 	Val Loss = 3.196376
Epoch 218, 	Batch:1, 	Train Loss = 2.626832, 	Val Loss = 3.196376
Epoch 218, 	Batch:2, 	Train Loss = 2.516783, 	Val Loss = 3.196376
Epoch 218, 	Batch:3, 	Train Loss = 2.483064, 	Val Loss = 3.196376
Epoch 219, 	Batch:0, 	Train Loss = 1.833236, 	Val Loss = 2.118486
Epoch 219, 	Batch:1, 	Train Loss = 2.171501, 	Val Loss = 2.118486
Epoch 219, 	Batch:2, 	Train Loss = 2.213922, 	Val Loss = 2.118486
Epoch 219, 	Batch:3, 	Train Loss = 2.262694, 	Val Loss = 2.118486
Epoch 220, 	Batch:0, 	Train Loss = 2.354450, 	Val Loss = 2.164048
Epoch 220, 	Batch:1, 	Train Loss = 2.728972, 	Val Loss = 2.164048
Epoch 220, 	Batch:2, 	Train Loss = 2.592675, 	Val Loss = 2.164048
Epoch 220, 	Batch:3, 	Train Loss = 2.701648, 	Val Loss = 2.164048
Epoch 221, 	Batch:0, 	Train Loss = 2.402249, 	Val Loss = 2.118486
Epoch 221, 	Batch:1, 	Train Loss = 2.121729, 	Val Loss = 2.118486
Epoch 221, 	Batch:2, 	Train Loss = 2.138885, 	Val Loss = 2.118486
Epoch 221, 	Batch:3, 	Train Loss = 2.140519, 	Val Loss = 2.118486
Epoch 222, 	Batch:0, 	Train Loss = 1.951387, 	Val Loss = 3.363309
Epoch 222, 	Batch:1, 	Train Loss = 2.245056, 	Val Loss = 3.363309
Epoch 222, 	Batch:2, 	Train Loss = 2.477730, 	Val Loss = 3.363309
Epoch 222, 	Batch:3, 	Train Loss = 2.609112, 	Val Loss = 3.363309
Epoch 223, 	Batch:0, 	Train Loss = 2.592036, 	Val Loss = 3.393567
