Job runs on node:
eu-g9-045-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10
Epoch 1, 	Batch:0, 	Train Loss = 0.952871, 	Val Loss = 0.000000
Epoch 278, 	Batch:5, 	Train Loss = 1.707493, 	Val Loss = 2.102873
Epoch 278, 	Batch:6, 	Train Loss = 1.664597, 	Val Loss = 2.102873
Epoch 278, 	Batch:7, 	Train Loss = 1.623955, 	Val Loss = 2.102873
Epoch 279, 	Batch:0, 	Train Loss = 1.698456, 	Val Loss = 2.139622
Epoch 279, 	Batch:1, 	Train Loss = 1.845098, 	Val Loss = 2.139622
Epoch 279, 	Batch:2, 	Train Loss = 1.870967, 	Val Loss = 2.139622
Epoch 279, 	Batch:3, 	Train Loss = 1.829328, 	Val Loss = 2.139622
Epoch 279, 	Batch:4, 	Train Loss = 1.724450, 	Val Loss = 2.139622
Epoch 279, 	Batch:5, 	Train Loss = 1.797361, 	Val Loss = 2.139622
Epoch 279, 	Batch:6, 	Train Loss = 1.679587, 	Val Loss = 2.139622
Epoch 279, 	Batch:7, 	Train Loss = 1.691590, 	Val Loss = 2.139622
Epoch 280, 	Batch:0, 	Train Loss = 1.161944, 	Val Loss = 0.977785
Epoch 280, 	Batch:1, 	Train Loss = 1.408182, 	Val Loss = 0.977785
Epoch 280, 	Batch:2, 	Train Loss = 1.517682, 	Val Loss = 0.977785
Epoch 280, 	Batch:3, 	Train Loss = 1.677210, 	Val Loss = 0.977785
Epoch 280, 	Batch:4, 	Train Loss = 1.587972, 	Val Loss = 0.977785
Epoch 280, 	Batch:5, 	Train Loss = 1.657858, 	Val Loss = 0.977785
Epoch 280, 	Batch:6, 	Train Loss = 1.692823, 	Val Loss = 0.977785
Epoch 280, 	Batch:7, 	Train Loss = 1.618886, 	Val Loss = 0.977785
Epoch 281, 	Batch:0, 	Train Loss = 1.427012, 	Val Loss = 1.109995
Epoch 281, 	Batch:1, 	Train Loss = 1.286245, 	Val Loss = 1.109995
Epoch 281, 	Batch:2, 	Train Loss = 1.405982, 	Val Loss = 1.109995
Epoch 281, 	Batch:3, 	Train Loss = 1.467259, 	Val Loss = 1.109995
Epoch 281, 	Batch:4, 	Train Loss = 1.354223, 	Val Loss = 1.109995
Epoch 281, 	Batch:5, 	Train Loss = 1.430435, 	Val Loss = 1.109995
Epoch 281, 	Batch:6, 	Train Loss = 1.441870, 	Val Loss = 1.109995
Epoch 281, 	Batch:7, 	Train Loss = 1.521373, 	Val Loss = 1.109995
Epoch 282, 	Batch:0, 	Train Loss = 1.460939, 	Val Loss = 1.587944
Epoch 282, 	Batch:1, 	Train Loss = 1.486727, 	Val Loss = 1.587944
Epoch 282, 	Batch:2, 	Train Loss = 1.473755, 	Val Loss = 1.587944
Epoch 282, 	Batch:3, 	Train Loss = 1.447121, 	Val Loss = 1.587944
Epoch 282, 	Batch:4, 	Train Loss = 1.353430, 	Val Loss = 1.587944
Epoch 282, 	Batch:5, 	Train Loss = 1.373030, 	Val Loss = 1.587944
Epoch 282, 	Batch:6, 	Train Loss = 1.383780, 	Val Loss = 1.587944
Epoch 282, 	Batch:7, 	Train Loss = 1.439230, 	Val Loss = 1.587944
Epoch 283, 	Batch:0, 	Train Loss = 1.302565, 	Val Loss = 1.874406
Epoch 283, 	Batch:1, 	Train Loss = 1.520497, 	Val Loss = 1.874406
Epoch 283, 	Batch:2, 	Train Loss = 1.438965, 	Val Loss = 1.874406
Epoch 283, 	Batch:3, 	Train Loss = 1.424056, 	Val Loss = 1.874406
Epoch 283, 	Batch:4, 	Train Loss = 1.557817, 	Val Loss = 1.874406
Epoch 283, 	Batch:5, 	Train Loss = 1.637102, 	Val Loss = 1.874406
Epoch 283, 	Batch:6, 	Train Loss = 1.610266, 	Val Loss = 1.874406
Epoch 283, 	Batch:7, 	Train Loss = 1.678949, 	Val Loss = 1.874406
Epoch 284, 	Batch:0, 	Train Loss = 1.490985, 	Val Loss = 2.169230
Epoch 284, 	Batch:1, 	Train Loss = 1.909019, 	Val Loss = 2.169230
Epoch 284, 	Batch:2, 	Train Loss = 1.598590, 	Val Loss = 2.169230
Epoch 284, 	Batch:3, 	Train Loss = 1.598842, 	Val Loss = 2.169230
Epoch 284, 	Batch:4, 	Train Loss = 1.547272, 	Val Loss = 2.169230
Epoch 284, 	Batch:5, 	Train Loss = 1.572887, 	Val Loss = 2.169230
Epoch 284, 	Batch:6, 	Train Loss = 1.613911, 	Val Loss = 2.169230
Epoch 284, 	Batch:7, 	Train Loss = 1.680438, 	Val Loss = 2.169230
Epoch 285, 	Batch:0, 	Train Loss = 1.615718, 	Val Loss = 1.767443
Epoch 285, 	Batch:1, 	Train Loss = 1.540112, 	Val Loss = 1.767443
Epoch 285, 	Batch:2, 	Train Loss = 1.491156, 	Val Loss = 1.767443
Epoch 285, 	Batch:3, 	Train Loss = 1.391413, 	Val Loss = 1.767443
Epoch 285, 	Batch:4, 	Train Loss = 1.383458, 	Val Loss = 1.767443
Epoch 285, 	Batch:5, 	Train Loss = 1.434028, 	Val Loss = 1.767443
Epoch 285, 	Batch:6, 	Train Loss = 1.478046, 	Val Loss = 1.767443
Epoch 285, 	Batch:7, 	Train Loss = 1.551966, 	Val Loss = 1.767443
Epoch 286, 	Batch:0, 	Train Loss = 2.001105, 	Val Loss = 1.853794
Epoch 286, 	Batch:1, 	Train Loss = 1.827227, 	Val Loss = 1.853794
Epoch 286, 	Batch:2, 	Train Loss = 1.900612, 	Val Loss = 1.853794
Epoch 286, 	Batch:3, 	Train Loss = 1.789997, 	Val Loss = 1.853794
Epoch 286, 	Batch:4, 	Train Loss = 1.731397, 	Val Loss = 1.853794
Epoch 286, 	Batch:5, 	Train Loss = 1.691130, 	Val Loss = 1.853794
Epoch 286, 	Batch:6, 	Train Loss = 1.647402, 	Val Loss = 1.853794
Epoch 286, 	Batch:7, 	Train Loss = 1.602621, 	Val Loss = 1.853794
Epoch 287, 	Batch:0, 	Train Loss = 1.247482, 	Val Loss = 2.169907
Epoch 287, 	Batch:1, 	Train Loss = 1.550903, 	Val Loss = 2.169907
Epoch 287, 	Batch:2, 	Train Loss = 1.440018, 	Val Loss = 2.169907
Epoch 287, 	Batch:3, 	Train Loss = 1.432915, 	Val Loss = 2.169907
Epoch 287, 	Batch:4, 	Train Loss = 1.431725, 	Val Loss = 2.169907
Epoch 287, 	Batch:5, 	Train Loss = 1.486116, 	Val Loss = 2.169907
Epoch 287, 	Batch:6, 	Train Loss = 1.542603, 	Val Loss = 2.169907
Epoch 287, 	Batch:7, 	Train Loss = 1.501631, 	Val Loss = 2.169907
Epoch 288, 	Batch:0, 	Train Loss = 1.401960, 	Val Loss = 2.123885
Epoch 288, 	Batch:1, 	Train Loss = 1.404572, 	Val Loss = 2.123885
Epoch 288, 	Batch:2, 	Train Loss = 1.516935, 	Val Loss = 2.123885
Epoch 288, 	Batch:3, 	Train Loss = 1.578005, 	Val Loss = 2.123885
Epoch 288, 	Batch:4, 	Train Loss = 1.590250, 	Val Loss = 2.123885
Epoch 288, 	Batch:5, 	Train Loss = 1.627124, 	Val Loss = 2.123885
Epoch 288, 	Batch:6, 	Train Loss = 1.621865, 	Val Loss = 2.123885
Epoch 288, 	Batch:7, 	Train Loss = 1.627085, 	Val Loss = 2.123885
Epoch 289, 	Batch:0, 	Train Loss = 1.121697, 	Val Loss = 1.042606
Epoch 289, 	Batch:1, 	Train Loss = 1.224095, 	Val Loss = 1.042606
Epoch 289, 	Batch:2, 	Train Loss = 1.264415, 	Val Loss = 1.042606
Epoch 289, 	Batch:3, 	Train Loss = 1.374132, 	Val Loss = 1.042606
Epoch 289, 	Batch:4, 	Train Loss = 1.391315, 	Val Loss = 1.042606
Epoch 289, 	Batch:5, 	Train Loss = 1.509878, 	Val Loss = 1.042606
Epoch 289, 	Batch:6, 	Train Loss = 1.553521, 	Val Loss = 1.042606
Epoch 289, 	Batch:7, 	Train Loss = 1.548354, 	Val Loss = 1.042606
Epoch 290, 	Batch:0, 	Train Loss = 1.658407, 	Val Loss = 1.845229
Epoch 290, 	Batch:1, 	Train Loss = 1.524864, 	Val Loss = 1.845229
Epoch 290, 	Batch:2, 	Train Loss = 1.500559, 	Val Loss = 1.845229
Epoch 290, 	Batch:3, 	Train Loss = 1.489957, 	Val Loss = 1.845229
Epoch 290, 	Batch:4, 	Train Loss = 1.502922, 	Val Loss = 1.845229
Epoch 290, 	Batch:5, 	Train Loss = 1.557345, 	Val Loss = 1.845229
Epoch 290, 	Batch:6, 	Train Loss = 1.541764, 	Val Loss = 1.845229
Epoch 290, 	Batch:7, 	Train Loss = 1.553925, 	Val Loss = 1.845229
Epoch 291, 	Batch:0, 	Train Loss = 1.828533, 	Val Loss = 1.640187
Epoch 291, 	Batch:1, 	Train Loss = 1.397589, 	Val Loss = 1.640187
Epoch 291, 	Batch:2, 	Train Loss = 1.312350, 	Val Loss = 1.640187
Epoch 291, 	Batch:3, 	Train Loss = 1.319153, 	Val Loss = 1.640187
Epoch 291, 	Batch:4, 	Train Loss = 1.412019, 	Val Loss = 1.640187
Epoch 291, 	Batch:5, 	Train Loss = 1.422235, 	Val Loss = 1.640187
Epoch 291, 	Batch:6, 	Train Loss = 1.525494, 	Val Loss = 1.640187
Epoch 291, 	Batch:7, 	Train Loss = 1.537239, 	Val Loss = 1.640187
Epoch 292, 	Batch:0, 	Train Loss = 1.951372, 	Val Loss = 1.308000
Epoch 292, 	Batch:1, 	Train Loss = 1.461563, 	Val Loss = 1.308000
Epoch 292, 	Batch:2, 	Train Loss = 1.367207, 	Val Loss = 1.308000
Epoch 292, 	Batch:3, 	Train Loss = 1.267150, 	Val Loss = 1.308000
Epoch 292, 	Batch:4, 	Train Loss = 1.332776, 	Val Loss = 1.308000
Epoch 292, 	Batch:5, 	Train Loss = 1.473295, 	Val Loss = 1.308000
Epoch 292, 	Batch:6, 	Train Loss = 1.448274, 	Val Loss = 1.308000
Epoch 292, 	Batch:7, 	Train Loss = 1.426814, 	Val Loss = 1.308000
Epoch 293, 	Batch:0, 	Train Loss = 1.720770, 	Val Loss = 1.629134
Epoch 293, 	Batch:1, 	Train Loss = 1.366891, 	Val Loss = 1.629134
Epoch 293, 	Batch:2, 	Train Loss = 1.319967, 	Val Loss = 1.629134
Epoch 293, 	Batch:3, 	Train Loss = 1.304448, 	Val Loss = 1.629134
Epoch 293, 	Batch:4, 	Train Loss = 1.305401, 	Val Loss = 1.629134
Epoch 293, 	Batch:5, 	Train Loss = 1.328688, 	Val Loss = 1.629134
Epoch 293, 	Batch:6, 	Train Loss = 1.386234, 	Val Loss = 1.629134
Epoch 293, 	Batch:7, 	Train Loss = 1.420919, 	Val Loss = 1.629134
Epoch 294, 	Batch:0, 	Train Loss = 1.259609, 	Val Loss = 1.011372
Epoch 294, 	Batch:1, 	Train Loss = 1.760590, 	Val Loss = 1.011372
Epoch 294, 	Batch:2, 	Train Loss = 1.652860, 	Val Loss = 1.011372
Epoch 294, 	Batch:3, 	Train Loss = 1.628127, 	Val Loss = 1.011372
Epoch 294, 	Batch:4, 	Train Loss = 1.654551, 	Val Loss = 1.011372
Epoch 294, 	Batch:5, 	Train Loss = 1.595035, 	Val Loss = 1.011372
Epoch 294, 	Batch:6, 	Train Loss = 1.594693, 	Val Loss = 1.011372
Epoch 294, 	Batch:7, 	Train Loss = 1.663622, 	Val Loss = 1.011372
Epoch 295, 	Batch:0, 	Train Loss = 1.285666, 	Val Loss = 1.000615
Epoch 295, 	Batch:1, 	Train Loss = 1.638750, 	Val Loss = 1.000615
Epoch 295, 	Batch:2, 	Train Loss = 1.625625, 	Val Loss = 1.000615
Epoch 295, 	Batch:3, 	Train Loss = 1.656974, 	Val Loss = 1.000615
Epoch 295, 	Batch:4, 	Train Loss = 1.576584, 	Val Loss = 1.000615
Epoch 295, 	Batch:5, 	Train Loss = 1.522874, 	Val Loss = 1.000615
Epoch 295, 	Batch:6, 	Train Loss = 1.584873, 	Val Loss = 1.000615
Epoch 295, 	Batch:7, 	Train Loss = 1.601719, 	Val Loss = 1.000615
Epoch 296, 	Batch:0, 	Train Loss = 1.256686, 	Val Loss = 2.123885
Epoch 296, 	Batch:1, 	Train Loss = 1.146568, 	Val Loss = 2.123885
Epoch 296, 	Batch:2, 	Train Loss = 1.199466, 	Val Loss = 2.123885
Epoch 296, 	Batch:3, 	Train Loss = 1.441544, 	Val Loss = 2.123885
Epoch 296, 	Batch:4, 	Train Loss = 1.488287, 	Val Loss = 2.123885
Epoch 296, 	Batch:5, 	Train Loss = 1.469456, 	Val Loss = 2.123885
Epoch 296, 	Batch:6, 	Train Loss = 1.463615, 	Val Loss = 2.123885
Epoch 296, 	Batch:7, 	Train Loss = 1.440238, 	Val Loss = 2.123885
Epoch 297, 	Batch:0, 	Train Loss = 1.234057, 	Val Loss = 1.848877
Epoch 297, 	Batch:1, 	Train Loss = 1.471145, 	Val Loss = 1.848877
Epoch 297, 	Batch:2, 	Train Loss = 1.513888, 	Val Loss = 1.848877
Epoch 297, 	Batch:3, 	Train Loss = 1.481136, 	Val Loss = 1.848877
Epoch 297, 	Batch:4, 	Train Loss = 1.550964, 	Val Loss = 1.848877
Epoch 297, 	Batch:5, 	Train Loss = 1.499880, 	Val Loss = 1.848877
Epoch 297, 	Batch:6, 	Train Loss = 1.545443, 	Val Loss = 1.848877
Epoch 297, 	Batch:7, 	Train Loss = 1.614489, 	Val Loss = 1.848877
Epoch 298, 	Batch:0, 	Train Loss = 1.192280, 	Val Loss = 1.876736
Epoch 298, 	Batch:1, 	Train Loss = 1.465354, 	Val Loss = 1.876736
Epoch 298, 	Batch:2, 	Train Loss = 1.470584, 	Val Loss = 1.876736
Epoch 298, 	Batch:3, 	Train Loss = 1.646615, 	Val Loss = 1.876736
Epoch 298, 	Batch:4, 	Train Loss = 1.667536, 	Val Loss = 1.876736
Epoch 298, 	Batch:5, 	Train Loss = 1.597913, 	Val Loss = 1.876736
Epoch 298, 	Batch:6, 	Train Loss = 1.542759, 	Val Loss = 1.876736
Epoch 298, 	Batch:7, 	Train Loss = 1.619815, 	Val Loss = 1.876736
Epoch 299, 	Batch:0, 	Train Loss = 0.959067, 	Val Loss = 2.131865
Epoch 299, 	Batch:1, 	Train Loss = 1.237496, 	Val Loss = 2.131865
Epoch 299, 	Batch:2, 	Train Loss = 1.421527, 	Val Loss = 2.131865
Epoch 299, 	Batch:3, 	Train Loss = 1.313616, 	Val Loss = 2.131865
Epoch 299, 	Batch:4, 	Train Loss = 1.396199, 	Val Loss = 2.131865
Epoch 299, 	Batch:5, 	Train Loss = 1.359603, 	Val Loss = 2.131865
Epoch 299, 	Batch:6, 	Train Loss = 1.424322, 	Val Loss = 2.131865
Epoch 299, 	Batch:7, 	Train Loss = 1.434696, 	Val Loss = 2.131865
Epoch 300, 	Batch:0, 	Train Loss = 1.545396, 	Val Loss = 1.308094
Epoch 300, 	Batch:1, 	Train Loss = 1.445101, 	Val Loss = 1.308094
Epoch 300, 	Batch:2, 	Train Loss = 1.284240, 	Val Loss = 1.308094
Epoch 300, 	Batch:3, 	Train Loss = 1.308901, 	Val Loss = 1.308094
Epoch 300, 	Batch:4, 	Train Loss = 1.374967, 	Val Loss = 1.308094
Epoch 300, 	Batch:5, 	Train Loss = 1.427487, 	Val Loss = 1.308094
Epoch 300, 	Batch:6, 	Train Loss = 1.428301, 	Val Loss = 1.308094
Epoch 300, 	Batch:7, 	Train Loss = 1.511474, 	Val Loss = 1.308094

---------------------------------------------------------------------------
Running AE with 8 input qubit and 1 trash qubit in batches of 10

Epoch 1, 	Batch:0, 	Train Loss = 1.631392, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.744719, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 1.472281, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 1.474914, 	Val Loss = 0.000000
Epoch 1, 	Batch:4, 	Train Loss = 1.412103, 	Val Loss = 0.000000
Epoch 1, 	Batch:5, 	Train Loss = 1.507859, 	Val Loss = 0.000000
Epoch 1, 	Batch:6, 	Train Loss = 1.591864, 	Val Loss = 0.000000
Epoch 1, 	Batch:7, 	Train Loss = 1.599811, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.303461, 	Val Loss = 1.465307
Epoch 2, 	Batch:1, 	Train Loss = 1.359296, 	Val Loss = 1.465307
Epoch 2, 	Batch:2, 	Train Loss = 1.173192, 	Val Loss = 1.465307
Epoch 2, 	Batch:3, 	Train Loss = 1.288869, 	Val Loss = 1.465307
Epoch 2, 	Batch:4, 	Train Loss = 1.399567, 	Val Loss = 1.465307
Epoch 2, 	Batch:5, 	Train Loss = 1.404678, 	Val Loss = 1.465307
Epoch 2, 	Batch:6, 	Train Loss = 1.503474, 	Val Loss = 1.465307
Epoch 2, 	Batch:7, 	Train Loss = 1.407751, 	Val Loss = 1.465307
Epoch 3, 	Batch:0, 	Train Loss = 1.317923, 	Val Loss = 1.828604
Epoch 3, 	Batch:1, 	Train Loss = 1.487882, 	Val Loss = 1.828604
Epoch 3, 	Batch:2, 	Train Loss = 1.613314, 	Val Loss = 1.828604
Epoch 3, 	Batch:3, 	Train Loss = 1.696410, 	Val Loss = 1.828604
Epoch 3, 	Batch:4, 	Train Loss = 1.703710, 	Val Loss = 1.828604
Epoch 3, 	Batch:5, 	Train Loss = 1.716331, 	Val Loss = 1.828604
Epoch 3, 	Batch:6, 	Train Loss = 1.740115, 	Val Loss = 1.828604
Epoch 3, 	Batch:7, 	Train Loss = 1.678597, 	Val Loss = 1.828604
Epoch 4, 	Batch:0, 	Train Loss = 0.889881, 	Val Loss = 1.426976
Epoch 4, 	Batch:1, 	Train Loss = 1.275191, 	Val Loss = 1.426976
Epoch 4, 	Batch:2, 	Train Loss = 1.434466, 	Val Loss = 1.426976
Epoch 4, 	Batch:3, 	Train Loss = 1.356229, 	Val Loss = 1.426976
Epoch 4, 	Batch:4, 	Train Loss = 1.450172, 	Val Loss = 1.426976
Epoch 4, 	Batch:5, 	Train Loss = 1.462014, 	Val Loss = 1.426976
Epoch 4, 	Batch:6, 	Train Loss = 1.504507, 	Val Loss = 1.426976
Epoch 4, 	Batch:7, 	Train Loss = 1.558108, 	Val Loss = 1.426976
Epoch 5, 	Batch:0, 	Train Loss = 1.657343, 	Val Loss = 1.742050
Epoch 5, 	Batch:1, 	Train Loss = 1.787488, 	Val Loss = 1.742050
Epoch 5, 	Batch:2, 	Train Loss = 1.689207, 	Val Loss = 1.742050
Epoch 5, 	Batch:3, 	Train Loss = 1.607208, 	Val Loss = 1.742050
Epoch 5, 	Batch:4, 	Train Loss = 1.622399, 	Val Loss = 1.742050
Epoch 5, 	Batch:5, 	Train Loss = 1.605536, 	Val Loss = 1.742050
Epoch 5, 	Batch:6, 	Train Loss = 1.592465, 	Val Loss = 1.742050
Epoch 5, 	Batch:7, 	Train Loss = 1.549403, 	Val Loss = 1.742050
Epoch 6, 	Batch:0, 	Train Loss = 1.962269, 	Val Loss = 1.534141
Epoch 6, 	Batch:1, 	Train Loss = 1.819631, 	Val Loss = 1.534141
Epoch 6, 	Batch:2, 	Train Loss = 1.532615, 	Val Loss = 1.534141
Epoch 6, 	Batch:3, 	Train Loss = 1.423926, 	Val Loss = 1.534141
Epoch 6, 	Batch:4, 	Train Loss = 1.485646, 	Val Loss = 1.534141
Epoch 6, 	Batch:5, 	Train Loss = 1.495011, 	Val Loss = 1.534141
Epoch 6, 	Batch:6, 	Train Loss = 1.411143, 	Val Loss = 1.534141
Epoch 6, 	Batch:7, 	Train Loss = 1.447944, 	Val Loss = 1.534141
Epoch 7, 	Batch:0, 	Train Loss = 1.520703, 	Val Loss = 1.581510
Epoch 7, 	Batch:1, 	Train Loss = 1.452309, 	Val Loss = 1.581510
Epoch 7, 	Batch:2, 	Train Loss = 1.480495, 	Val Loss = 1.581510
Epoch 7, 	Batch:3, 	Train Loss = 1.598128, 	Val Loss = 1.581510
Epoch 7, 	Batch:4, 	Train Loss = 1.552333, 	Val Loss = 1.581510
Epoch 7, 	Batch:5, 	Train Loss = 1.533482, 	Val Loss = 1.581510
Epoch 7, 	Batch:6, 	Train Loss = 1.572300, 	Val Loss = 1.581510
Epoch 7, 	Batch:7, 	Train Loss = 1.554027, 	Val Loss = 1.581510
Epoch 8, 	Batch:0, 	Train Loss = 1.331473, 	Val Loss = 1.633421
Epoch 8, 	Batch:1, 	Train Loss = 1.480379, 	Val Loss = 1.633421
Epoch 8, 	Batch:2, 	Train Loss = 1.564650, 	Val Loss = 1.633421
Epoch 8, 	Batch:3, 	Train Loss = 1.662527, 	Val Loss = 1.633421
Epoch 8, 	Batch:4, 	Train Loss = 1.638804, 	Val Loss = 1.633421
Epoch 8, 	Batch:5, 	Train Loss = 1.660334, 	Val Loss = 1.633421
Epoch 8, 	Batch:6, 	Train Loss = 1.630734, 	Val Loss = 1.633421
Epoch 8, 	Batch:7, 	Train Loss = 1.667120, 	Val Loss = 1.633421
Epoch 9, 	Batch:0, 	Train Loss = 1.690500, 	Val Loss = 1.323853
Epoch 9, 	Batch:1, 	Train Loss = 1.303497, 	Val Loss = 1.323853
Epoch 9, 	Batch:2, 	Train Loss = 1.193614, 	Val Loss = 1.323853
Epoch 9, 	Batch:3, 	Train Loss = 1.242035, 	Val Loss = 1.323853
Epoch 9, 	Batch:4, 	Train Loss = 1.309101, 	Val Loss = 1.323853
Epoch 9, 	Batch:5, 	Train Loss = 1.328691, 	Val Loss = 1.323853
Epoch 9, 	Batch:6, 	Train Loss = 1.250817, 	Val Loss = 1.323853
Epoch 9, 	Batch:7, 	Train Loss = 1.245354, 	Val Loss = 1.323853
Epoch 10, 	Batch:0, 	Train Loss = 1.890206, 	Val Loss = 1.504579
Epoch 10, 	Batch:1, 	Train Loss = 1.916488, 	Val Loss = 1.504579
Epoch 10, 	Batch:2, 	Train Loss = 1.859902, 	Val Loss = 1.504579
Epoch 10, 	Batch:3, 	Train Loss = 1.880286, 	Val Loss = 1.504579
Epoch 10, 	Batch:4, 	Train Loss = 1.805877, 	Val Loss = 1.504579
Epoch 10, 	Batch:5, 	Train Loss = 1.810578, 	Val Loss = 1.504579
Epoch 10, 	Batch:6, 	Train Loss = 1.667145, 	Val Loss = 1.504579
Epoch 10, 	Batch:7, 	Train Loss = 1.619143, 	Val Loss = 1.504579
Epoch 11, 	Batch:0, 	Train Loss = 1.638612, 	Val Loss = 1.386422
Epoch 11, 	Batch:1, 	Train Loss = 1.776076, 	Val Loss = 1.386422
Epoch 11, 	Batch:2, 	Train Loss = 1.443103, 	Val Loss = 1.386422
Epoch 11, 	Batch:3, 	Train Loss = 1.574109, 	Val Loss = 1.386422
Epoch 11, 	Batch:4, 	Train Loss = 1.396726, 	Val Loss = 1.386422
Epoch 11, 	Batch:5, 	Train Loss = 1.442818, 	Val Loss = 1.386422
Epoch 11, 	Batch:6, 	Train Loss = 1.426311, 	Val Loss = 1.386422
Epoch 11, 	Batch:7, 	Train Loss = 1.340376, 	Val Loss = 1.386422
Epoch 12, 	Batch:0, 	Train Loss = 1.378760, 	Val Loss = 1.565308
Epoch 12, 	Batch:1, 	Train Loss = 1.626965, 	Val Loss = 1.565308
Epoch 12, 	Batch:2, 	Train Loss = 1.672295, 	Val Loss = 1.565308
Epoch 12, 	Batch:3, 	Train Loss = 1.665905, 	Val Loss = 1.565308
Epoch 12, 	Batch:4, 	Train Loss = 1.476203, 	Val Loss = 1.565308
Epoch 12, 	Batch:5, 	Train Loss = 1.445882, 	Val Loss = 1.565308
Epoch 12, 	Batch:6, 	Train Loss = 1.450913, 	Val Loss = 1.565308
Epoch 12, 	Batch:7, 	Train Loss = 1.510867, 	Val Loss = 1.565308
Epoch 13, 	Batch:0, 	Train Loss = 1.939062, 	Val Loss = 0.913760
Epoch 13, 	Batch:1, 	Train Loss = 1.843971, 	Val Loss = 0.913760
Epoch 13, 	Batch:2, 	Train Loss = 1.799234, 	Val Loss = 0.913760
Epoch 13, 	Batch:3, 	Train Loss = 1.830390, 	Val Loss = 0.913760
Epoch 13, 	Batch:4, 	Train Loss = 1.793386, 	Val Loss = 0.913760
Epoch 13, 	Batch:5, 	Train Loss = 1.816828, 	Val Loss = 0.913760
Epoch 13, 	Batch:6, 	Train Loss = 1.768313, 	Val Loss = 0.913760
Epoch 13, 	Batch:7, 	Train Loss = 1.756870, 	Val Loss = 0.913760
Epoch 14, 	Batch:0, 	Train Loss = 0.927428, 	Val Loss = 1.298232
Epoch 14, 	Batch:1, 	Train Loss = 1.023095, 	Val Loss = 1.298232
Epoch 14, 	Batch:2, 	Train Loss = 1.265302, 	Val Loss = 1.298232
Epoch 14, 	Batch:3, 	Train Loss = 1.133797, 	Val Loss = 1.298232
Epoch 14, 	Batch:4, 	Train Loss = 1.246967, 	Val Loss = 1.298232
Epoch 14, 	Batch:5, 	Train Loss = 1.361272, 	Val Loss = 1.298232
Epoch 14, 	Batch:6, 	Train Loss = 1.366815, 	Val Loss = 1.298232
Epoch 14, 	Batch:7, 	Train Loss = 1.382653, 	Val Loss = 1.298232
Epoch 15, 	Batch:0, 	Train Loss = 1.315889, 	Val Loss = 1.252189
Epoch 15, 	Batch:1, 	Train Loss = 1.258958, 	Val Loss = 1.252189
Epoch 15, 	Batch:2, 	Train Loss = 1.293911, 	Val Loss = 1.252189
Epoch 15, 	Batch:3, 	Train Loss = 1.447611, 	Val Loss = 1.252189
Epoch 15, 	Batch:4, 	Train Loss = 1.523286, 	Val Loss = 1.252189
Epoch 15, 	Batch:5, 	Train Loss = 1.559837, 	Val Loss = 1.252189
Epoch 15, 	Batch:6, 	Train Loss = 1.525142, 	Val Loss = 1.252189
Epoch 15, 	Batch:7, 	Train Loss = 1.443184, 	Val Loss = 1.252189
Epoch 16, 	Batch:0, 	Train Loss = 1.630211, 	Val Loss = 1.388729
Epoch 16, 	Batch:1, 	Train Loss = 1.507366, 	Val Loss = 1.388729
Epoch 16, 	Batch:2, 	Train Loss = 1.463994, 	Val Loss = 1.388729
Epoch 16, 	Batch:3, 	Train Loss = 1.536522, 	Val Loss = 1.388729
Epoch 16, 	Batch:4, 	Train Loss = 1.498204, 	Val Loss = 1.388729
Epoch 16, 	Batch:5, 	Train Loss = 1.491312, 	Val Loss = 1.388729
Epoch 16, 	Batch:6, 	Train Loss = 1.471803, 	Val Loss = 1.388729
Epoch 16, 	Batch:7, 	Train Loss = 1.458814, 	Val Loss = 1.388729
Epoch 17, 	Batch:0, 	Train Loss = 1.899890, 	Val Loss = 1.287261
Epoch 17, 	Batch:1, 	Train Loss = 1.518553, 	Val Loss = 1.287261
Epoch 17, 	Batch:2, 	Train Loss = 1.470339, 	Val Loss = 1.287261
Epoch 17, 	Batch:3, 	Train Loss = 1.377534, 	Val Loss = 1.287261
Epoch 17, 	Batch:4, 	Train Loss = 1.358204, 	Val Loss = 1.287261
Epoch 17, 	Batch:5, 	Train Loss = 1.347681, 	Val Loss = 1.287261
Epoch 17, 	Batch:6, 	Train Loss = 1.267131, 	Val Loss = 1.287261
Epoch 17, 	Batch:7, 	Train Loss = 1.264784, 	Val Loss = 1.287261
