Job runs on node:
eu-g5-017-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.349988, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.983381, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.117509, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.105037, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.044122, 	Val Loss = 1.388449
Epoch 2, 	Batch:1, 	Train Loss = 1.807097, 	Val Loss = 1.388449
Epoch 2, 	Batch:2, 	Train Loss = 1.575970, 	Val Loss = 1.388449
Epoch 2, 	Batch:3, 	Train Loss = 1.533423, 	Val Loss = 1.388449
Epoch 3, 	Batch:0, 	Train Loss = 1.196416, 	Val Loss = 1.263478
Epoch 3, 	Batch:1, 	Train Loss = 1.027468, 	Val Loss = 1.263478
Epoch 3, 	Batch:2, 	Train Loss = 0.989118, 	Val Loss = 1.263478
Epoch 3, 	Batch:3, 	Train Loss = 1.015781, 	Val Loss = 1.263478
Epoch 4, 	Batch:0, 	Train Loss = 0.662598, 	Val Loss = 0.879162
Epoch 4, 	Batch:1, 	Train Loss = 0.598988, 	Val Loss = 0.879162
Epoch 4, 	Batch:2, 	Train Loss = 0.686307, 	Val Loss = 0.879162
Epoch 4, 	Batch:3, 	Train Loss = 0.718789, 	Val Loss = 0.879162
Epoch 5, 	Batch:0, 	Train Loss = 0.707875, 	Val Loss = 1.025117
Epoch 5, 	Batch:1, 	Train Loss = 0.497710, 	Val Loss = 1.025117
Epoch 149, 	Batch:1, 	Train Loss = 0.319434, 	Val Loss = 0.560548
Epoch 149, 	Batch:2, 	Train Loss = 0.366794, 	Val Loss = 0.560548
Epoch 149, 	Batch:3, 	Train Loss = 0.382857, 	Val Loss = 0.560548
Epoch 150, 	Batch:0, 	Train Loss = 0.546229, 	Val Loss = 0.541784
Epoch 150, 	Batch:1, 	Train Loss = 0.406132, 	Val Loss = 0.541784
Epoch 150, 	Batch:2, 	Train Loss = 0.368944, 	Val Loss = 0.541784
Epoch 150, 	Batch:3, 	Train Loss = 0.368361, 	Val Loss = 0.541784
Epoch 151, 	Batch:0, 	Train Loss = 0.390500, 	Val Loss = 0.541154
Epoch 151, 	Batch:1, 	Train Loss = 0.424664, 	Val Loss = 0.541154
Epoch 151, 	Batch:2, 	Train Loss = 0.391212, 	Val Loss = 0.541154
Epoch 151, 	Batch:3, 	Train Loss = 0.369971, 	Val Loss = 0.541154
Epoch 152, 	Batch:0, 	Train Loss = 0.347029, 	Val Loss = 0.625030
Epoch 152, 	Batch:1, 	Train Loss = 0.318399, 	Val Loss = 0.625030
Epoch 152, 	Batch:2, 	Train Loss = 0.368135, 	Val Loss = 0.625030
Epoch 152, 	Batch:3, 	Train Loss = 0.385714, 	Val Loss = 0.625030
Epoch 153, 	Batch:0, 	Train Loss = 0.488804, 	Val Loss = 0.573554
Epoch 153, 	Batch:1, 	Train Loss = 0.404933, 	Val Loss = 0.573554
Epoch 153, 	Batch:2, 	Train Loss = 0.403994, 	Val Loss = 0.573554
Epoch 153, 	Batch:3, 	Train Loss = 0.427411, 	Val Loss = 0.573554
Epoch 154, 	Batch:0, 	Train Loss = 0.318940, 	Val Loss = 0.503002
Epoch 154, 	Batch:1, 	Train Loss = 0.259282, 	Val Loss = 0.503002
Epoch 154, 	Batch:2, 	Train Loss = 0.311046, 	Val Loss = 0.503002
Epoch 154, 	Batch:3, 	Train Loss = 0.304431, 	Val Loss = 0.503002
Epoch 155, 	Batch:0, 	Train Loss = 0.268435, 	Val Loss = 0.389665
Epoch 155, 	Batch:1, 	Train Loss = 0.308734, 	Val Loss = 0.389665
Epoch 155, 	Batch:2, 	Train Loss = 0.347677, 	Val Loss = 0.389665
Epoch 155, 	Batch:3, 	Train Loss = 0.370558, 	Val Loss = 0.389665
Epoch 156, 	Batch:0, 	Train Loss = 0.281509, 	Val Loss = 0.512862
Epoch 156, 	Batch:1, 	Train Loss = 0.263337, 	Val Loss = 0.512862
Epoch 156, 	Batch:2, 	Train Loss = 0.290763, 	Val Loss = 0.512862
Epoch 156, 	Batch:3, 	Train Loss = 0.330489, 	Val Loss = 0.512862
Epoch 157, 	Batch:0, 	Train Loss = 0.357421, 	Val Loss = 0.583392
Epoch 157, 	Batch:1, 	Train Loss = 0.264091, 	Val Loss = 0.583392
Epoch 157, 	Batch:2, 	Train Loss = 0.326097, 	Val Loss = 0.583392
Epoch 157, 	Batch:3, 	Train Loss = 0.342671, 	Val Loss = 0.583392
Epoch 158, 	Batch:0, 	Train Loss = 0.455773, 	Val Loss = 0.560514
Epoch 158, 	Batch:1, 	Train Loss = 0.390497, 	Val Loss = 0.560514
Epoch 158, 	Batch:2, 	Train Loss = 0.375476, 	Val Loss = 0.560514
Epoch 158, 	Batch:3, 	Train Loss = 0.375975, 	Val Loss = 0.560514
Epoch 159, 	Batch:0, 	Train Loss = 0.335494, 	Val Loss = 0.529814
Epoch 159, 	Batch:1, 	Train Loss = 0.264194, 	Val Loss = 0.529814
Epoch 159, 	Batch:2, 	Train Loss = 0.300164, 	Val Loss = 0.529814
Epoch 159, 	Batch:3, 	Train Loss = 0.307591, 	Val Loss = 0.529814
Epoch 160, 	Batch:0, 	Train Loss = 0.239040, 	Val Loss = 0.287958
Epoch 160, 	Batch:1, 	Train Loss = 0.228315, 	Val Loss = 0.287958
Epoch 160, 	Batch:2, 	Train Loss = 0.277900, 	Val Loss = 0.287958
Epoch 160, 	Batch:3, 	Train Loss = 0.331472, 	Val Loss = 0.287958
Epoch 161, 	Batch:0, 	Train Loss = 0.228176, 	Val Loss = 0.374702
Epoch 161, 	Batch:1, 	Train Loss = 0.191509, 	Val Loss = 0.374702
Epoch 161, 	Batch:2, 	Train Loss = 0.255281, 	Val Loss = 0.374702
Epoch 161, 	Batch:3, 	Train Loss = 0.293345, 	Val Loss = 0.374702
Epoch 162, 	Batch:0, 	Train Loss = 0.466180, 	Val Loss = 0.270139
Epoch 162, 	Batch:1, 	Train Loss = 0.342095, 	Val Loss = 0.270139
Epoch 162, 	Batch:2, 	Train Loss = 0.333947, 	Val Loss = 0.270139
Epoch 162, 	Batch:3, 	Train Loss = 0.420929, 	Val Loss = 0.270139
Epoch 163, 	Batch:0, 	Train Loss = 0.348696, 	Val Loss = 0.581958
Epoch 163, 	Batch:1, 	Train Loss = 0.299233, 	Val Loss = 0.581958
Epoch 163, 	Batch:2, 	Train Loss = 0.359747, 	Val Loss = 0.581958
Epoch 163, 	Batch:3, 	Train Loss = 0.344071, 	Val Loss = 0.581958
Epoch 164, 	Batch:0, 	Train Loss = 0.362137, 	Val Loss = 0.420881
Epoch 164, 	Batch:1, 	Train Loss = 0.367794, 	Val Loss = 0.420881
Epoch 164, 	Batch:2, 	Train Loss = 0.432131, 	Val Loss = 0.420881
Epoch 164, 	Batch:3, 	Train Loss = 0.446546, 	Val Loss = 0.420881
Epoch 165, 	Batch:0, 	Train Loss = 0.384169, 	Val Loss = 0.456143
Epoch 165, 	Batch:1, 	Train Loss = 0.300841, 	Val Loss = 0.456143
Epoch 165, 	Batch:2, 	Train Loss = 0.289231, 	Val Loss = 0.456143
Epoch 165, 	Batch:3, 	Train Loss = 0.329873, 	Val Loss = 0.456143
Epoch 166, 	Batch:0, 	Train Loss = 0.383781, 	Val Loss = 0.367837
Epoch 166, 	Batch:1, 	Train Loss = 0.276954, 	Val Loss = 0.367837
Epoch 166, 	Batch:2, 	Train Loss = 0.279053, 	Val Loss = 0.367837
Epoch 166, 	Batch:3, 	Train Loss = 0.309040, 	Val Loss = 0.367837
Epoch 167, 	Batch:0, 	Train Loss = 0.309886, 	Val Loss = 0.362415
Epoch 167, 	Batch:1, 	Train Loss = 0.265071, 	Val Loss = 0.362415
Epoch 167, 	Batch:2, 	Train Loss = 0.314811, 	Val Loss = 0.362415
Epoch 167, 	Batch:3, 	Train Loss = 0.308458, 	Val Loss = 0.362415
Epoch 168, 	Batch:0, 	Train Loss = 0.203751, 	Val Loss = 0.445368
Epoch 168, 	Batch:1, 	Train Loss = 0.188982, 	Val Loss = 0.445368
Epoch 168, 	Batch:2, 	Train Loss = 0.244054, 	Val Loss = 0.445368
Epoch 168, 	Batch:3, 	Train Loss = 0.277358, 	Val Loss = 0.445368
Epoch 169, 	Batch:0, 	Train Loss = 0.343788, 	Val Loss = 0.437681
Epoch 169, 	Batch:1, 	Train Loss = 0.273334, 	Val Loss = 0.437681
Epoch 169, 	Batch:2, 	Train Loss = 0.319360, 	Val Loss = 0.437681
Epoch 169, 	Batch:3, 	Train Loss = 0.344694, 	Val Loss = 0.437681
Epoch 170, 	Batch:0, 	Train Loss = 0.336843, 	Val Loss = 0.340423
Epoch 170, 	Batch:1, 	Train Loss = 0.280868, 	Val Loss = 0.340423
Epoch 170, 	Batch:2, 	Train Loss = 0.313112, 	Val Loss = 0.340423
Epoch 170, 	Batch:3, 	Train Loss = 0.358500, 	Val Loss = 0.340423
Epoch 171, 	Batch:0, 	Train Loss = 0.199846, 	Val Loss = 0.368753
Epoch 171, 	Batch:1, 	Train Loss = 0.258983, 	Val Loss = 0.368753
Epoch 171, 	Batch:2, 	Train Loss = 0.304473, 	Val Loss = 0.368753
Epoch 171, 	Batch:3, 	Train Loss = 0.334410, 	Val Loss = 0.368753
Epoch 172, 	Batch:0, 	Train Loss = 0.356836, 	Val Loss = 0.494171
Epoch 172, 	Batch:1, 	Train Loss = 0.336466, 	Val Loss = 0.494171
Epoch 172, 	Batch:2, 	Train Loss = 0.425749, 	Val Loss = 0.494171
Epoch 172, 	Batch:3, 	Train Loss = 0.447044, 	Val Loss = 0.494171
Epoch 173, 	Batch:0, 	Train Loss = 0.418781, 	Val Loss = 0.292603
Epoch 173, 	Batch:1, 	Train Loss = 0.379583, 	Val Loss = 0.292603
Epoch 173, 	Batch:2, 	Train Loss = 0.409491, 	Val Loss = 0.292603
Epoch 173, 	Batch:3, 	Train Loss = 0.413563, 	Val Loss = 0.292603
Epoch 174, 	Batch:0, 	Train Loss = 0.380813, 	Val Loss = 0.609307
Epoch 174, 	Batch:1, 	Train Loss = 0.402220, 	Val Loss = 0.609307
Epoch 174, 	Batch:2, 	Train Loss = 0.397440, 	Val Loss = 0.609307
Epoch 174, 	Batch:3, 	Train Loss = 0.414657, 	Val Loss = 0.609307
Epoch 175, 	Batch:0, 	Train Loss = 0.376086, 	Val Loss = 0.474687
Epoch 175, 	Batch:1, 	Train Loss = 0.356679, 	Val Loss = 0.474687
Epoch 175, 	Batch:2, 	Train Loss = 0.322974, 	Val Loss = 0.474687
Epoch 175, 	Batch:3, 	Train Loss = 0.359612, 	Val Loss = 0.474687
Epoch 176, 	Batch:0, 	Train Loss = 0.609917, 	Val Loss = 0.576703
Epoch 176, 	Batch:1, 	Train Loss = 0.456641, 	Val Loss = 0.576703
Epoch 176, 	Batch:2, 	Train Loss = 0.424747, 	Val Loss = 0.576703
Epoch 176, 	Batch:3, 	Train Loss = 0.389437, 	Val Loss = 0.576703
Epoch 177, 	Batch:0, 	Train Loss = 0.455637, 	Val Loss = 0.588436
Epoch 177, 	Batch:1, 	Train Loss = 0.397804, 	Val Loss = 0.588436
Epoch 177, 	Batch:2, 	Train Loss = 0.371264, 	Val Loss = 0.588436
Epoch 177, 	Batch:3, 	Train Loss = 0.396302, 	Val Loss = 0.588436
Epoch 178, 	Batch:0, 	Train Loss = 0.350648, 	Val Loss = 0.441626
Epoch 178, 	Batch:1, 	Train Loss = 0.285039, 	Val Loss = 0.441626
Epoch 178, 	Batch:2, 	Train Loss = 0.318549, 	Val Loss = 0.441626
Epoch 178, 	Batch:3, 	Train Loss = 0.365048, 	Val Loss = 0.441626
Epoch 179, 	Batch:0, 	Train Loss = 0.383051, 	Val Loss = 0.298909
Epoch 179, 	Batch:1, 	Train Loss = 0.242663, 	Val Loss = 0.298909
Epoch 179, 	Batch:2, 	Train Loss = 0.216318, 	Val Loss = 0.298909
Epoch 179, 	Batch:3, 	Train Loss = 0.291367, 	Val Loss = 0.298909
Epoch 180, 	Batch:0, 	Train Loss = 0.355168, 	Val Loss = 0.608571
Epoch 180, 	Batch:1, 	Train Loss = 0.329126, 	Val Loss = 0.608571
Epoch 180, 	Batch:2, 	Train Loss = 0.361699, 	Val Loss = 0.608571
Epoch 180, 	Batch:3, 	Train Loss = 0.312143, 	Val Loss = 0.608571
Epoch 181, 	Batch:0, 	Train Loss = 0.367966, 	Val Loss = 0.494163
Epoch 181, 	Batch:1, 	Train Loss = 0.294372, 	Val Loss = 0.494163
Epoch 181, 	Batch:2, 	Train Loss = 0.290722, 	Val Loss = 0.494163
Epoch 181, 	Batch:3, 	Train Loss = 0.316941, 	Val Loss = 0.494163
Epoch 182, 	Batch:0, 	Train Loss = 0.236541, 	Val Loss = 0.555072
Epoch 182, 	Batch:1, 	Train Loss = 0.265132, 	Val Loss = 0.555072
Epoch 182, 	Batch:2, 	Train Loss = 0.302748, 	Val Loss = 0.555072
Epoch 182, 	Batch:3, 	Train Loss = 0.349319, 	Val Loss = 0.555072
Epoch 183, 	Batch:0, 	Train Loss = 0.414467, 	Val Loss = 0.290796
Epoch 183, 	Batch:1, 	Train Loss = 0.342092, 	Val Loss = 0.290796
Epoch 183, 	Batch:2, 	Train Loss = 0.312184, 	Val Loss = 0.290796
Epoch 183, 	Batch:3, 	Train Loss = 0.350693, 	Val Loss = 0.290796
Epoch 184, 	Batch:0, 	Train Loss = 0.377660, 	Val Loss = 0.685443
Epoch 184, 	Batch:1, 	Train Loss = 0.311836, 	Val Loss = 0.685443
Epoch 184, 	Batch:2, 	Train Loss = 0.324478, 	Val Loss = 0.685443
Epoch 184, 	Batch:3, 	Train Loss = 0.369176, 	Val Loss = 0.685443
Epoch 185, 	Batch:0, 	Train Loss = 0.434954, 	Val Loss = 0.459434
Epoch 185, 	Batch:1, 	Train Loss = 0.345886, 	Val Loss = 0.459434
Epoch 185, 	Batch:2, 	Train Loss = 0.378872, 	Val Loss = 0.459434
Epoch 185, 	Batch:3, 	Train Loss = 0.390887, 	Val Loss = 0.459434
Epoch 186, 	Batch:0, 	Train Loss = 0.369739, 	Val Loss = 0.510080
Epoch 186, 	Batch:1, 	Train Loss = 0.335069, 	Val Loss = 0.510080
Epoch 186, 	Batch:2, 	Train Loss = 0.351648, 	Val Loss = 0.510080
Epoch 186, 	Batch:3, 	Train Loss = 0.365198, 	Val Loss = 0.510080
Epoch 187, 	Batch:0, 	Train Loss = 0.460946, 	Val Loss = 0.411210
Epoch 187, 	Batch:1, 	Train Loss = 0.362242, 	Val Loss = 0.411210
Epoch 187, 	Batch:2, 	Train Loss = 0.368194, 	Val Loss = 0.411210
Epoch 187, 	Batch:3, 	Train Loss = 0.358737, 	Val Loss = 0.411210
Epoch 188, 	Batch:0, 	Train Loss = 0.442254, 	Val Loss = 0.678290
Epoch 188, 	Batch:1, 	Train Loss = 0.349360, 	Val Loss = 0.678290
Epoch 188, 	Batch:2, 	Train Loss = 0.306717, 	Val Loss = 0.678290
Epoch 188, 	Batch:3, 	Train Loss = 0.341456, 	Val Loss = 0.678290
Epoch 189, 	Batch:0, 	Train Loss = 0.374779, 	Val Loss = 0.388984
Epoch 189, 	Batch:1, 	Train Loss = 0.238281, 	Val Loss = 0.388984
Epoch 189, 	Batch:2, 	Train Loss = 0.372439, 	Val Loss = 0.388984
Epoch 189, 	Batch:3, 	Train Loss = 0.459198, 	Val Loss = 0.388984
Epoch 190, 	Batch:0, 	Train Loss = 0.528731, 	Val Loss = 0.700621
Epoch 190, 	Batch:1, 	Train Loss = 0.469638, 	Val Loss = 0.700621
Epoch 190, 	Batch:2, 	Train Loss = 0.444761, 	Val Loss = 0.700621
Epoch 190, 	Batch:3, 	Train Loss = 0.488981, 	Val Loss = 0.700621
Epoch 191, 	Batch:0, 	Train Loss = 0.443353, 	Val Loss = 0.503147
Epoch 191, 	Batch:1, 	Train Loss = 0.406025, 	Val Loss = 0.503147
Epoch 191, 	Batch:2, 	Train Loss = 0.440689, 	Val Loss = 0.503147
Epoch 191, 	Batch:3, 	Train Loss = 0.434505, 	Val Loss = 0.503147
Epoch 192, 	Batch:0, 	Train Loss = 0.335087, 	Val Loss = 0.565793
Epoch 192, 	Batch:1, 	Train Loss = 0.348667, 	Val Loss = 0.565793
Epoch 192, 	Batch:2, 	Train Loss = 0.402946, 	Val Loss = 0.565793
Epoch 192, 	Batch:3, 	Train Loss = 0.396072, 	Val Loss = 0.565793
Epoch 193, 	Batch:0, 	Train Loss = 0.366169, 	Val Loss = 0.551220
Epoch 193, 	Batch:1, 	Train Loss = 0.282464, 	Val Loss = 0.551220
Epoch 193, 	Batch:2, 	Train Loss = 0.281115, 	Val Loss = 0.551220
Epoch 193, 	Batch:3, 	Train Loss = 0.323880, 	Val Loss = 0.551220
Epoch 194, 	Batch:0, 	Train Loss = 0.309319, 	Val Loss = 0.326792
Epoch 194, 	Batch:1, 	Train Loss = 0.249223, 	Val Loss = 0.326792
Epoch 194, 	Batch:2, 	Train Loss = 0.309205, 	Val Loss = 0.326792
Epoch 194, 	Batch:3, 	Train Loss = 0.366506, 	Val Loss = 0.326792
Epoch 195, 	Batch:0, 	Train Loss = 0.339075, 	Val Loss = 0.520555
Epoch 195, 	Batch:1, 	Train Loss = 0.276597, 	Val Loss = 0.520555
Epoch 195, 	Batch:2, 	Train Loss = 0.311490, 	Val Loss = 0.520555
Epoch 195, 	Batch:3, 	Train Loss = 0.325956, 	Val Loss = 0.520555
Epoch 196, 	Batch:0, 	Train Loss = 0.251130, 	Val Loss = 0.548870
Epoch 196, 	Batch:1, 	Train Loss = 0.219351, 	Val Loss = 0.548870
Epoch 196, 	Batch:2, 	Train Loss = 0.275123, 	Val Loss = 0.548870
Epoch 196, 	Batch:3, 	Train Loss = 0.287443, 	Val Loss = 0.548870
Epoch 197, 	Batch:0, 	Train Loss = 0.273094, 	Val Loss = 0.482123
Epoch 197, 	Batch:1, 	Train Loss = 0.210255, 	Val Loss = 0.482123
Epoch 197, 	Batch:2, 	Train Loss = 0.277276, 	Val Loss = 0.482123
Epoch 197, 	Batch:3, 	Train Loss = 0.319934, 	Val Loss = 0.482123
Epoch 198, 	Batch:0, 	Train Loss = 0.342770, 	Val Loss = 0.282773
Epoch 198, 	Batch:1, 	Train Loss = 0.300013, 	Val Loss = 0.282773
Epoch 198, 	Batch:2, 	Train Loss = 0.299422, 	Val Loss = 0.282773
Epoch 198, 	Batch:3, 	Train Loss = 0.330845, 	Val Loss = 0.282773
Epoch 199, 	Batch:0, 	Train Loss = 0.275089, 	Val Loss = 0.492918
Epoch 199, 	Batch:1, 	Train Loss = 0.257461, 	Val Loss = 0.492918
Epoch 199, 	Batch:2, 	Train Loss = 0.314327, 	Val Loss = 0.492918
Epoch 199, 	Batch:3, 	Train Loss = 0.347210, 	Val Loss = 0.492918
Epoch 200, 	Batch:0, 	Train Loss = 0.173543, 	Val Loss = 0.371840
Epoch 200, 	Batch:1, 	Train Loss = 0.151449, 	Val Loss = 0.371840
Epoch 200, 	Batch:2, 	Train Loss = 0.245763, 	Val Loss = 0.371840
Epoch 200, 	Batch:3, 	Train Loss = 0.312125, 	Val Loss = 0.371840
Epoch 201, 	Batch:0, 	Train Loss = 0.357722, 	Val Loss = 0.391803
Epoch 201, 	Batch:1, 	Train Loss = 0.296985, 	Val Loss = 0.391803
Epoch 201, 	Batch:2, 	Train Loss = 0.329024, 	Val Loss = 0.391803
Epoch 201, 	Batch:3, 	Train Loss = 0.363767, 	Val Loss = 0.391803
Epoch 202, 	Batch:0, 	Train Loss = 0.169230, 	Val Loss = 0.395435
Epoch 202, 	Batch:1, 	Train Loss = 0.248965, 	Val Loss = 0.395435
Epoch 202, 	Batch:2, 	Train Loss = 0.236134, 	Val Loss = 0.395435
Epoch 202, 	Batch:3, 	Train Loss = 0.270089, 	Val Loss = 0.395435
Epoch 203, 	Batch:0, 	Train Loss = 0.440145, 	Val Loss = 0.579248
Epoch 203, 	Batch:1, 	Train Loss = 0.361536, 	Val Loss = 0.579248
Epoch 203, 	Batch:2, 	Train Loss = 0.392221, 	Val Loss = 0.579248
Epoch 203, 	Batch:3, 	Train Loss = 0.420226, 	Val Loss = 0.579248
Epoch 204, 	Batch:0, 	Train Loss = 0.351319, 	Val Loss = 0.226576
Epoch 204, 	Batch:1, 	Train Loss = 0.338445, 	Val Loss = 0.226576
Epoch 204, 	Batch:2, 	Train Loss = 0.370113, 	Val Loss = 0.226576
Epoch 204, 	Batch:3, 	Train Loss = 0.417046, 	Val Loss = 0.226576
Epoch 205, 	Batch:0, 	Train Loss = 0.300620, 	Val Loss = 0.500042
Epoch 205, 	Batch:1, 	Train Loss = 0.355233, 	Val Loss = 0.500042
Epoch 205, 	Batch:2, 	Train Loss = 0.332397, 	Val Loss = 0.500042
Epoch 205, 	Batch:3, 	Train Loss = 0.374528, 	Val Loss = 0.500042
Epoch 206, 	Batch:0, 	Train Loss = 0.355332, 	Val Loss = 0.449461
Epoch 206, 	Batch:1, 	Train Loss = 0.304307, 	Val Loss = 0.449461
Epoch 206, 	Batch:2, 	Train Loss = 0.337807, 	Val Loss = 0.449461
Epoch 206, 	Batch:3, 	Train Loss = 0.360592, 	Val Loss = 0.449461
Epoch 207, 	Batch:0, 	Train Loss = 0.433195, 	Val Loss = 0.403441
Epoch 207, 	Batch:1, 	Train Loss = 0.374948, 	Val Loss = 0.403441
Epoch 207, 	Batch:2, 	Train Loss = 0.358702, 	Val Loss = 0.403441
Epoch 207, 	Batch:3, 	Train Loss = 0.382529, 	Val Loss = 0.403441
Epoch 208, 	Batch:0, 	Train Loss = 0.207638, 	Val Loss = 0.332955
Epoch 208, 	Batch:1, 	Train Loss = 0.191197, 	Val Loss = 0.332955
Epoch 208, 	Batch:2, 	Train Loss = 0.304969, 	Val Loss = 0.332955
Epoch 208, 	Batch:3, 	Train Loss = 0.304954, 	Val Loss = 0.332955
Epoch 209, 	Batch:0, 	Train Loss = 0.379077, 	Val Loss = 0.487279
Epoch 209, 	Batch:1, 	Train Loss = 0.287749, 	Val Loss = 0.487279
Epoch 209, 	Batch:2, 	Train Loss = 0.292057, 	Val Loss = 0.487279
Epoch 209, 	Batch:3, 	Train Loss = 0.357845, 	Val Loss = 0.487279
Epoch 210, 	Batch:0, 	Train Loss = 0.409521, 	Val Loss = 0.571276
Epoch 210, 	Batch:1, 	Train Loss = 0.292909, 	Val Loss = 0.571276
Epoch 210, 	Batch:2, 	Train Loss = 0.330089, 	Val Loss = 0.571276
Epoch 210, 	Batch:3, 	Train Loss = 0.353831, 	Val Loss = 0.571276
Epoch 211, 	Batch:0, 	Train Loss = 0.329110, 	Val Loss = 0.491919
Epoch 211, 	Batch:1, 	Train Loss = 0.253443, 	Val Loss = 0.491919
Epoch 211, 	Batch:2, 	Train Loss = 0.273455, 	Val Loss = 0.491919
Epoch 211, 	Batch:3, 	Train Loss = 0.320056, 	Val Loss = 0.491919
Epoch 212, 	Batch:0, 	Train Loss = 0.353998, 	Val Loss = 0.433645
Epoch 212, 	Batch:1, 	Train Loss = 0.339816, 	Val Loss = 0.433645
Epoch 212, 	Batch:2, 	Train Loss = 0.334655, 	Val Loss = 0.433645
Epoch 212, 	Batch:3, 	Train Loss = 0.343143, 	Val Loss = 0.433645
Epoch 213, 	Batch:0, 	Train Loss = 0.158005, 	Val Loss = 0.549720
Epoch 213, 	Batch:1, 	Train Loss = 0.233709, 	Val Loss = 0.549720
Epoch 213, 	Batch:2, 	Train Loss = 0.260242, 	Val Loss = 0.549720
Epoch 213, 	Batch:3, 	Train Loss = 0.309494, 	Val Loss = 0.549720
Epoch 214, 	Batch:0, 	Train Loss = 0.361889, 	Val Loss = 0.401012
Epoch 214, 	Batch:1, 	Train Loss = 0.310276, 	Val Loss = 0.401012
Epoch 214, 	Batch:2, 	Train Loss = 0.325923, 	Val Loss = 0.401012
Epoch 214, 	Batch:3, 	Train Loss = 0.363094, 	Val Loss = 0.401012
Epoch 215, 	Batch:0, 	Train Loss = 0.344803, 	Val Loss = 0.405464
Epoch 215, 	Batch:1, 	Train Loss = 0.300419, 	Val Loss = 0.405464
Epoch 215, 	Batch:2, 	Train Loss = 0.321876, 	Val Loss = 0.405464
Epoch 215, 	Batch:3, 	Train Loss = 0.327657, 	Val Loss = 0.405464
Epoch 216, 	Batch:0, 	Train Loss = 0.361451, 	Val Loss = 0.506093
Epoch 216, 	Batch:1, 	Train Loss = 0.344179, 	Val Loss = 0.506093
Epoch 216, 	Batch:2, 	Train Loss = 0.368901, 	Val Loss = 0.506093
Epoch 216, 	Batch:3, 	Train Loss = 0.414406, 	Val Loss = 0.506093
Epoch 217, 	Batch:0, 	Train Loss = 0.320623, 	Val Loss = 0.564928
Epoch 217, 	Batch:1, 	Train Loss = 0.268231, 	Val Loss = 0.564928
Epoch 217, 	Batch:2, 	Train Loss = 0.354862, 	Val Loss = 0.564928
Epoch 217, 	Batch:3, 	Train Loss = 0.383519, 	Val Loss = 0.564928
Epoch 218, 	Batch:0, 	Train Loss = 0.455386, 	Val Loss = 0.442436
Epoch 218, 	Batch:1, 	Train Loss = 0.350704, 	Val Loss = 0.442436
Epoch 218, 	Batch:2, 	Train Loss = 0.356388, 	Val Loss = 0.442436
Epoch 218, 	Batch:3, 	Train Loss = 0.416989, 	Val Loss = 0.442436
Epoch 219, 	Batch:0, 	Train Loss = 0.302209, 	Val Loss = 0.508017
Epoch 219, 	Batch:1, 	Train Loss = 0.286980, 	Val Loss = 0.508017
Epoch 219, 	Batch:2, 	Train Loss = 0.319134, 	Val Loss = 0.508017
Epoch 219, 	Batch:3, 	Train Loss = 0.379413, 	Val Loss = 0.508017
Epoch 220, 	Batch:0, 	Train Loss = 0.400646, 	Val Loss = 0.345455
Epoch 220, 	Batch:1, 	Train Loss = 0.371639, 	Val Loss = 0.345455
Epoch 220, 	Batch:2, 	Train Loss = 0.375768, 	Val Loss = 0.345455
Epoch 220, 	Batch:3, 	Train Loss = 0.337835, 	Val Loss = 0.345455
Epoch 221, 	Batch:0, 	Train Loss = 0.329271, 	Val Loss = 0.558218
Epoch 221, 	Batch:1, 	Train Loss = 0.272434, 	Val Loss = 0.558218
Epoch 221, 	Batch:2, 	Train Loss = 0.307443, 	Val Loss = 0.558218
Epoch 221, 	Batch:3, 	Train Loss = 0.320274, 	Val Loss = 0.558218
Epoch 222, 	Batch:0, 	Train Loss = 0.358512, 	Val Loss = 0.542879
Epoch 222, 	Batch:1, 	Train Loss = 0.280091, 	Val Loss = 0.542879
Epoch 222, 	Batch:2, 	Train Loss = 0.345352, 	Val Loss = 0.542879
Epoch 222, 	Batch:3, 	Train Loss = 0.373108, 	Val Loss = 0.542879
Epoch 223, 	Batch:0, 	Train Loss = 0.301955, 	Val Loss = 0.555828
Epoch 223, 	Batch:1, 	Train Loss = 0.285043, 	Val Loss = 0.555828
Epoch 223, 	Batch:2, 	Train Loss = 0.284209, 	Val Loss = 0.555828
Epoch 223, 	Batch:3, 	Train Loss = 0.324582, 	Val Loss = 0.555828
